seed,pair,total,correct,accuracy
654,B-C,10,3,0.3
654,B-D,10,10,1.0
654,B-E,10,10,1.0
654,B-F,10,10,1.0
654,B-G,10,10,1.0
654,B-H,10,10,1.0
654,C-D,10,10,1.0
654,C-E,10,10,1.0
654,C-F,10,10,1.0
654,C-G,10,10,1.0
654,C-H,10,10,1.0
654,D-E,10,5,0.5
654,D-F,10,6,0.6
654,D-G,10,8,0.8
654,D-H,10,10,1.0
654,E-F,10,8,0.8
654,E-G,10,10,1.0
654,E-H,10,10,1.0
654,F-G,10,7,0.7
654,F-H,10,10,1.0
654,G-H,10,10,1.0
655,A-B,10,2,0.2
655,A-C,10,10,1.0
655,A-D,10,10,1.0
655,A-E,10,10,1.0
655,A-F,10,10,1.0
655,A-G,10,10,1.0
655,A-H,10,10,1.0
655,B-C,10,10,1.0
655,B-D,10,10,1.0
655,B-E,10,10,1.0
655,B-F,10,10,1.0
655,B-G,10,10,1.0
655,B-H,10,10,1.0
655,C-D,10,10,1.0
655,C-E,10,10,1.0
655,C-F,10,10,1.0
655,C-G,10,10,1.0
655,C-H,10,10,1.0
655,D-E,10,9,0.9
655,D-F,10,10,1.0
655,D-G,10,10,1.0
655,D-H,10,10,1.0
655,E-F,10,10,1.0
655,E-G,10,10,1.0
655,E-H,10,10,1.0
655,F-G,10,10,1.0
655,F-H,10,9,0.9
655,G-H,10,0,0.0
656,A-B,10,10,1.0
656,A-C,10,10,1.0
656,A-D,10,10,1.0
656,A-E,10,10,1.0
656,A-F,10,10,1.0
656,A-G,10,10,1.0
656,A-H,10,10,1.0
656,B-C,10,4,0.4
656,B-D,10,10,1.0
656,B-E,10,10,1.0
656,B-F,10,10,1.0
656,B-G,10,10,1.0
656,B-H,10,10,1.0
656,C-D,10,10,1.0
656,C-E,10,10,1.0
656,C-F,10,10,1.0
656,C-G,10,10,1.0
656,C-H,10,10,1.0
656,D-E,10,10,1.0
656,D-F,10,10,1.0
656,D-G,10,10,1.0
656,D-H,10,10,1.0
656,E-F,10,5,0.5
656,E-G,10,10,1.0
656,E-H,10,10,1.0
656,F-G,10,10,1.0
656,F-H,10,10,1.0
656,G-H,10,6,0.6
657,A-B,10,10,1.0
657,A-C,10,10,1.0
657,A-D,10,10,1.0
657,A-E,10,10,1.0
657,A-F,10,10,1.0
657,A-G,10,10,1.0
657,A-H,10,10,1.0
657,B-C,10,10,1.0
657,B-D,10,10,1.0
657,B-E,10,10,1.0
657,B-F,10,10,1.0
657,B-G,10,10,1.0
657,B-H,10,10,1.0
657,C-D,10,9,0.9
657,C-E,10,9,0.9
657,C-F,10,10,1.0
657,C-G,10,10,1.0
657,C-H,10,10,1.0
657,D-E,10,10,1.0
657,D-F,10,10,1.0
657,D-G,10,10,1.0
657,D-H,10,10,1.0
657,E-F,10,10,1.0
657,E-G,10,10,1.0
657,E-H,10,10,1.0
657,F-G,10,10,1.0
657,F-H,10,10,1.0
657,G-H,10,8,0.8
658,A-B,10,10,1.0
658,A-C,10,10,1.0
658,A-D,10,10,1.0
658,A-E,10,10,1.0
658,A-F,10,10,1.0
658,A-G,10,10,1.0
658,A-H,10,10,1.0
658,B-C,10,4,0.4
658,B-D,10,10,1.0
658,B-E,10,10,1.0
658,B-F,10,10,1.0
658,B-G,10,10,1.0
658,B-H,10,10,1.0
658,C-D,10,10,1.0
658,C-E,10,10,1.0
658,C-F,10,10,1.0
658,C-G,10,10,1.0
658,C-H,10,10,1.0
658,D-E,10,6,0.6
658,D-F,10,10,1.0
658,D-G,10,10,1.0
658,D-H,10,10,1.0
658,E-F,10,10,1.0
658,E-G,10,10,1.0
658,E-H,10,10,1.0
658,F-G,10,4,0.4
658,F-H,10,10,1.0
658,G-H,10,10,1.0
659,A-B,10,10,1.0
659,A-C,10,10,1.0
659,A-D,10,10,1.0
659,A-E,10,10,1.0
659,A-F,10,10,1.0
659,A-G,10,10,1.0
659,A-H,10,10,1.0
659,B-C,10,10,1.0
659,B-D,10,6,0.6
659,B-E,10,10,1.0
659,B-F,10,10,1.0
659,B-G,10,10,1.0
659,B-H,10,10,1.0
659,C-D,10,7,0.7
659,C-E,10,10,1.0
659,C-F,10,10,1.0
659,C-G,10,10,1.0
659,C-H,10,10,1.0
659,D-E,10,10,1.0
659,D-F,10,10,1.0
659,D-G,10,10,1.0
659,D-H,10,10,1.0
659,E-F,10,10,1.0
659,E-G,10,10,1.0
659,E-H,10,10,1.0
659,F-G,10,10,1.0
659,F-H,10,10,1.0
659,G-H,10,10,1.0
660,A-B,10,10,1.0
660,A-C,10,10,1.0
660,A-D,10,10,1.0
660,A-E,10,10,1.0
660,A-F,10,10,1.0
660,A-G,10,10,1.0
660,A-H,10,10,1.0
660,B-C,10,10,1.0
660,B-D,10,10,1.0
660,B-E,10,10,1.0
660,B-F,10,10,1.0
660,B-G,10,10,1.0
660,B-H,10,10,1.0
660,C-D,10,4,0.4
660,C-E,10,1,0.1
660,C-F,10,10,1.0
660,C-G,10,10,1.0
660,C-H,10,10,1.0
660,D-E,10,1,0.1
660,D-F,10,10,1.0
660,D-G,10,10,1.0
660,D-H,10,10,1.0
660,E-F,10,10,1.0
660,E-G,10,10,1.0
660,E-H,10,10,1.0
660,F-G,10,1,0.1
660,F-H,10,6,0.6
660,G-H,10,10,1.0
661,A-B,10,10,1.0
661,A-C,10,10,1.0
661,A-D,10,10,1.0
661,A-E,10,9,0.9
661,A-F,10,10,1.0
661,A-G,10,10,1.0
661,A-H,10,10,1.0
661,B-C,10,10,1.0
661,B-D,10,9,0.9
661,B-E,10,6,0.6
661,B-F,10,10,1.0
661,B-G,10,10,1.0
661,B-H,10,10,1.0
661,C-D,10,2,0.2
661,C-E,10,4,0.4
661,C-F,10,10,1.0
661,C-G,10,10,1.0
661,C-H,10,10,1.0
661,D-E,10,5,0.5
661,D-F,10,10,1.0
661,D-G,10,10,1.0
661,D-H,10,10,1.0
661,E-F,10,10,1.0
661,E-G,10,10,1.0
661,E-H,10,10,1.0
661,F-G,10,10,1.0
661,F-H,10,10,1.0
661,G-H,10,10,1.0
662,A-B,10,10,1.0
662,A-C,10,10,1.0
662,A-D,10,10,1.0
662,A-E,10,10,1.0
662,A-F,10,10,1.0
662,A-G,10,10,1.0
662,A-H,10,10,1.0
662,B-C,10,9,0.9
662,B-D,10,10,1.0
662,B-E,10,10,1.0
662,B-F,10,10,1.0
662,B-G,10,10,1.0
662,B-H,10,10,1.0
662,C-D,10,10,1.0
662,C-E,10,10,1.0
662,C-F,10,10,1.0
662,C-G,10,10,1.0
662,C-H,10,10,1.0
662,D-E,10,6,0.6
662,D-F,10,10,1.0
662,D-G,10,6,0.6
662,D-H,10,10,1.0
662,E-F,10,10,1.0
662,E-G,10,8,0.8
662,E-H,10,10,1.0
662,F-G,10,0,0.0
662,F-H,10,10,1.0
662,G-H,10,10,1.0
663,A-B,10,10,1.0
663,A-C,10,10,1.0
663,A-D,10,10,1.0
663,A-E,10,10,1.0
663,A-F,10,10,1.0
663,A-G,10,10,1.0
663,A-H,10,10,1.0
663,B-C,10,4,0.4
663,B-D,10,8,0.8
663,B-E,10,10,1.0
663,B-F,10,10,1.0
663,B-G,10,10,1.0
663,B-H,10,10,1.0
663,C-D,10,3,0.3
663,C-E,10,10,1.0
663,C-F,10,10,1.0
663,C-G,10,10,1.0
663,C-H,10,10,1.0
663,D-E,10,10,1.0
663,D-F,10,10,1.0
663,D-G,10,10,1.0
663,D-H,10,10,1.0
663,E-F,10,10,1.0
663,E-G,10,10,1.0
663,E-H,10,10,1.0
663,F-G,10,5,0.5
663,F-H,10,10,1.0
663,G-H,10,9,0.9
664,A-B,10,10,1.0
664,A-C,10,10,1.0
664,A-D,10,10,1.0
664,A-E,10,10,1.0
664,A-F,10,10,1.0
664,A-G,10,10,1.0
664,A-H,10,10,1.0
664,B-C,10,10,1.0
664,B-D,10,10,1.0
664,B-E,10,10,1.0
664,B-F,10,10,1.0
664,B-G,10,10,1.0
664,B-H,10,10,1.0
664,C-D,10,10,1.0
664,C-E,10,10,1.0
664,C-F,10,10,1.0
664,C-G,10,10,1.0
664,C-H,10,10,1.0
664,D-E,10,9,0.9
664,D-F,10,10,1.0
664,D-G,10,10,1.0
664,D-H,10,10,1.0
664,E-F,10,10,1.0
664,E-G,10,10,1.0
664,E-H,10,10,1.0
664,F-G,10,8,0.8
664,F-H,10,10,1.0
664,G-H,10,10,1.0
665,A-B,10,10,1.0
665,A-C,10,10,1.0
665,A-D,10,10,1.0
665,A-E,10,10,1.0
665,A-F,10,10,1.0
665,A-G,10,10,1.0
665,A-H,10,10,1.0
665,B-C,10,10,1.0
665,B-D,10,10,1.0
665,B-E,10,10,1.0
665,B-F,10,10,1.0
665,B-G,10,10,1.0
665,B-H,10,10,1.0
665,C-D,10,5,0.5
665,C-E,10,6,0.6
665,C-F,10,10,1.0
665,C-G,10,10,1.0
665,C-H,10,10,1.0
665,D-E,10,5,0.5
665,D-F,10,10,1.0
665,D-G,10,10,1.0
665,D-H,10,10,1.0
665,E-F,10,10,1.0
665,E-G,10,10,1.0
665,E-H,10,10,1.0
665,F-G,10,10,1.0
665,F-H,10,10,1.0
665,G-H,10,10,1.0
666,A-B,10,10,1.0
666,A-C,10,10,1.0
666,A-D,10,10,1.0
666,A-E,10,10,1.0
666,A-F,10,10,1.0
666,A-G,10,10,1.0
666,A-H,10,10,1.0
666,B-C,10,10,1.0
666,B-D,10,10,1.0
666,B-E,10,10,1.0
666,B-F,10,10,1.0
666,B-G,10,10,1.0
666,B-H,10,10,1.0
666,C-D,10,3,0.3
666,C-E,10,3,0.3
666,C-F,10,10,1.0
666,C-G,10,10,1.0
666,C-H,10,10,1.0
666,D-E,10,4,0.4
666,D-F,10,10,1.0
666,D-G,10,10,1.0
666,D-H,10,10,1.0
666,E-F,10,10,1.0
666,E-G,10,10,1.0
666,E-H,10,10,1.0
666,F-G,10,10,1.0
666,F-H,10,10,1.0
666,G-H,10,0,0.0
667,A-B,10,10,1.0
667,A-C,10,10,1.0
667,A-D,10,10,1.0
667,A-E,10,10,1.0
667,A-F,10,10,1.0
667,A-G,10,10,1.0
667,A-H,10,10,1.0
667,B-C,10,10,1.0
667,B-D,10,10,1.0
667,B-E,10,10,1.0
667,B-F,10,10,1.0
667,B-G,10,10,1.0
667,B-H,10,10,1.0
667,C-D,10,1,0.1
667,C-E,10,8,0.8
667,C-F,10,10,1.0
667,C-G,10,10,1.0
667,C-H,10,10,1.0
667,D-E,10,10,1.0
667,D-F,10,10,1.0
667,D-G,10,10,1.0
667,D-H,10,10,1.0
667,E-F,10,5,0.5
667,E-G,10,10,1.0
667,E-H,10,10,1.0
667,F-G,10,9,0.9
667,F-H,10,8,0.8
667,G-H,10,1,0.1
668,A-B,10,10,1.0
668,A-C,10,10,1.0
668,A-D,10,10,1.0
668,A-E,10,10,1.0
668,A-F,10,10,1.0
668,A-G,10,10,1.0
668,A-H,10,10,1.0
668,B-C,10,10,1.0
668,B-D,10,10,1.0
668,B-E,10,10,1.0
668,B-F,10,10,1.0
668,B-G,10,10,1.0
668,B-H,10,10,1.0
668,C-D,10,6,0.6
668,C-E,10,10,1.0
668,C-F,10,10,1.0
668,C-G,10,10,1.0
668,C-H,10,10,1.0
668,D-E,10,10,1.0
668,D-F,10,10,1.0
668,D-G,10,10,1.0
668,D-H,10,10,1.0
668,E-F,10,10,1.0
668,E-G,10,10,1.0
668,E-H,10,10,1.0
668,F-G,10,0,0.0
668,F-H,10,7,0.7
668,G-H,10,10,1.0
669,A-B,10,10,1.0
669,A-C,10,10,1.0
669,A-D,10,10,1.0
669,A-E,10,10,1.0
669,A-F,10,10,1.0
669,A-G,10,10,1.0
669,A-H,10,10,1.0
669,B-C,10,10,1.0
669,B-D,10,10,1.0
669,B-E,10,10,1.0
669,B-F,10,10,1.0
669,B-G,10,10,1.0
669,B-H,10,10,1.0
669,C-D,10,10,1.0
669,C-E,10,9,0.9
669,C-F,10,10,1.0
669,C-G,10,10,1.0
669,C-H,10,10,1.0
669,D-E,10,5,0.5
669,D-F,10,10,1.0
669,D-G,10,10,1.0
669,D-H,10,10,1.0
669,E-F,10,10,1.0
669,E-G,10,10,1.0
669,E-H,10,8,0.8
669,F-G,10,10,1.0
669,F-H,10,9,0.9
669,G-H,10,0,0.0
670,A-B,10,10,1.0
670,A-C,10,10,1.0
670,A-D,10,10,1.0
670,A-E,10,10,1.0
670,A-F,10,10,1.0
670,A-G,10,10,1.0
670,A-H,10,10,1.0
670,B-C,10,2,0.2
670,B-D,10,10,1.0
670,B-E,10,10,1.0
670,B-F,10,10,1.0
670,B-G,10,10,1.0
670,B-H,10,10,1.0
670,C-D,10,10,1.0
670,C-E,10,10,1.0
670,C-F,10,10,1.0
670,C-G,10,10,1.0
670,C-H,10,10,1.0
670,D-E,10,10,1.0
670,D-F,10,10,1.0
670,D-G,10,10,1.0
670,D-H,10,10,1.0
670,E-F,10,10,1.0
670,E-G,10,10,1.0
670,E-H,10,10,1.0
670,F-G,10,10,1.0
670,F-H,10,10,1.0
670,G-H,10,7,0.7
671,A-B,10,8,0.8
671,A-C,10,10,1.0
671,A-D,10,10,1.0
671,A-E,10,10,1.0
671,A-F,10,10,1.0
671,A-G,10,10,1.0
671,A-H,10,10,1.0
671,B-C,10,10,1.0
671,B-D,10,9,0.9
671,B-E,10,10,1.0
671,B-F,10,10,1.0
671,B-G,10,10,1.0
671,B-H,10,10,1.0
671,C-D,10,10,1.0
671,C-E,10,10,1.0
671,C-F,10,10,1.0
671,C-G,10,10,1.0
671,C-H,10,10,1.0
671,D-E,10,7,0.7
671,D-F,10,9,0.9
671,D-G,10,10,1.0
671,D-H,10,10,1.0
671,E-F,10,7,0.7
671,E-G,10,10,1.0
671,E-H,10,10,1.0
671,F-G,10,10,1.0
671,F-H,10,10,1.0
671,G-H,10,10,1.0
672,A-B,10,10,1.0
672,A-C,10,10,1.0
672,A-D,10,10,1.0
672,A-E,10,10,1.0
672,A-F,10,10,1.0
672,A-G,10,10,1.0
672,A-H,10,10,1.0
672,B-C,10,10,1.0
672,B-D,10,10,1.0
672,B-E,10,10,1.0
672,B-F,10,10,1.0
672,B-G,10,10,1.0
672,B-H,10,10,1.0
672,C-D,10,2,0.2
672,C-E,10,4,0.4
672,C-F,10,10,1.0
672,C-G,10,10,1.0
672,C-H,10,10,1.0
672,D-E,10,7,0.7
672,D-F,10,10,1.0
672,D-G,10,10,1.0
672,D-H,10,10,1.0
672,E-F,10,10,1.0
672,E-G,10,10,1.0
672,E-H,10,10,1.0
672,F-G,10,10,1.0
672,F-H,10,7,0.7
672,G-H,10,0,0.0
673,A-B,10,10,1.0
673,A-C,10,10,1.0
673,A-D,10,10,1.0
673,A-E,10,10,1.0
673,A-F,10,10,1.0
673,A-G,10,10,1.0
673,A-H,10,10,1.0
673,B-C,10,10,1.0
673,B-D,10,10,1.0
673,B-E,10,10,1.0
673,B-F,10,10,1.0
673,B-G,10,10,1.0
673,B-H,10,10,1.0
673,C-D,10,10,1.0
673,C-E,10,10,1.0
673,C-F,10,10,1.0
673,C-G,10,10,1.0
673,C-H,10,10,1.0
673,D-E,10,10,1.0
673,D-F,10,10,1.0
673,D-G,10,10,1.0
673,D-H,10,10,1.0
673,E-F,10,10,1.0
673,E-G,10,9,0.9
673,E-H,10,10,1.0
673,F-G,10,0,0.0
673,F-H,10,8,0.8
673,G-H,10,10,1.0
674,A-B,10,10,1.0
674,A-C,10,10,1.0
674,A-D,10,10,1.0
674,A-E,10,10,1.0
674,A-F,10,10,1.0
674,A-G,10,10,1.0
674,A-H,10,10,1.0
674,B-C,10,10,1.0
674,B-D,10,10,1.0
674,B-E,10,10,1.0
674,B-F,10,10,1.0
674,B-G,10,10,1.0
674,B-H,10,10,1.0
674,C-D,10,1,0.1
674,C-E,10,4,0.4
674,C-F,10,10,1.0
674,C-G,10,9,0.9
674,C-H,10,10,1.0
674,D-E,10,10,1.0
674,D-F,10,10,1.0
674,D-G,10,10,1.0
674,D-H,10,10,1.0
674,E-F,10,10,1.0
674,E-G,10,9,0.9
674,E-H,10,10,1.0
674,F-G,10,1,0.1
674,F-H,10,10,1.0
674,G-H,10,10,1.0
675,A-B,10,10,1.0
675,A-C,10,10,1.0
675,A-D,10,10,1.0
675,A-E,10,10,1.0
675,A-F,10,10,1.0
675,A-G,10,10,1.0
675,A-H,10,10,1.0
675,B-C,10,5,0.5
675,B-D,10,10,1.0
675,B-E,10,10,1.0
675,B-F,10,10,1.0
675,B-G,10,10,1.0
675,B-H,10,10,1.0
675,C-D,10,10,1.0
675,C-E,10,10,1.0
675,C-F,10,10,1.0
675,C-G,10,10,1.0
675,C-H,10,10,1.0
675,D-E,10,6,0.6
675,D-F,10,10,1.0
675,D-G,10,10,1.0
675,D-H,10,10,1.0
675,E-F,10,10,1.0
675,E-G,10,10,1.0
675,E-H,10,10,1.0
675,F-G,10,9,0.9
675,F-H,10,8,0.8
675,G-H,10,5,0.5
676,A-B,10,10,1.0
676,A-C,10,10,1.0
676,A-D,10,10,1.0
676,A-E,10,10,1.0
676,A-F,10,10,1.0
676,A-G,10,10,1.0
676,A-H,10,10,1.0
676,B-C,10,10,1.0
676,B-D,10,10,1.0
676,B-E,10,10,1.0
676,B-F,10,10,1.0
676,B-G,10,10,1.0
676,B-H,10,10,1.0
676,C-D,10,4,0.4
676,C-E,10,7,0.7
676,C-F,10,7,0.7
676,C-G,10,10,1.0
676,C-H,10,10,1.0
676,D-E,10,9,0.9
676,D-F,10,10,1.0
676,D-G,10,10,1.0
676,D-H,10,10,1.0
676,E-F,10,8,0.8
676,E-G,10,10,1.0
676,E-H,10,10,1.0
676,F-G,10,10,1.0
676,F-H,10,10,1.0
676,G-H,10,10,1.0
677,A-B,10,10,1.0
677,A-C,10,10,1.0
677,A-D,10,10,1.0
677,A-E,10,10,1.0
677,A-F,10,10,1.0
677,A-G,10,10,1.0
677,A-H,10,10,1.0
677,B-C,10,8,0.8
677,B-D,10,1,0.1
677,B-E,10,10,1.0
677,B-F,10,10,1.0
677,B-G,10,10,1.0
677,B-H,10,10,1.0
677,C-D,10,0,0.0
677,C-E,10,10,1.0
677,C-F,10,10,1.0
677,C-G,10,10,1.0
677,C-H,10,10,1.0
677,D-E,10,10,1.0
677,D-F,10,10,1.0
677,D-G,10,10,1.0
677,D-H,10,10,1.0
677,E-F,10,8,0.8
677,E-G,10,10,1.0
677,E-H,10,10,1.0
677,F-G,10,10,1.0
677,F-H,10,10,1.0
677,G-H,10,8,0.8
678,A-B,10,10,1.0
678,A-C,10,10,1.0
678,A-D,10,10,1.0
678,A-E,10,10,1.0
678,A-F,10,10,1.0
678,A-G,10,10,1.0
678,A-H,10,10,1.0
678,B-C,10,10,1.0
678,B-D,10,10,1.0
678,B-E,10,10,1.0
678,B-F,10,10,1.0
678,B-G,10,10,1.0
678,B-H,10,10,1.0
678,C-D,10,9,0.9
678,C-E,10,8,0.8
678,C-F,10,10,1.0
678,C-G,10,10,1.0
678,C-H,10,10,1.0
678,D-E,10,9,0.9
678,D-F,10,10,1.0
678,D-G,10,10,1.0
678,D-H,10,10,1.0
678,E-F,10,10,1.0
678,E-G,10,10,1.0
678,E-H,10,10,1.0
678,F-G,10,4,0.4
678,F-H,10,10,1.0
678,G-H,10,10,1.0
679,A-B,10,10,1.0
679,A-C,10,10,1.0
679,A-D,10,10,1.0
679,A-E,10,10,1.0
679,A-F,10,10,1.0
679,A-G,10,10,1.0
679,A-H,10,10,1.0
679,B-C,10,10,1.0
679,B-D,10,10,1.0
679,B-E,10,7,0.7
679,B-F,10,10,1.0
679,B-G,10,10,1.0
679,B-H,10,10,1.0
679,C-D,10,3,0.3
679,C-E,10,1,0.1
679,C-F,10,10,1.0
679,C-G,10,10,1.0
679,C-H,10,10,1.0
679,D-E,10,2,0.2
679,D-F,10,8,0.8
679,D-G,10,10,1.0
679,D-H,10,10,1.0
679,E-F,10,10,1.0
679,E-G,10,10,1.0
679,E-H,10,10,1.0
679,F-G,10,10,1.0
679,F-H,10,10,1.0
679,G-H,10,10,1.0
680,A-B,10,10,1.0
680,A-C,10,10,1.0
680,A-D,10,10,1.0
680,A-E,10,10,1.0
680,A-F,10,10,1.0
680,A-G,10,10,1.0
680,A-H,10,10,1.0
680,B-C,10,1,0.1
680,B-D,10,7,0.7
680,B-E,10,10,1.0
680,B-F,10,10,1.0
680,B-G,10,10,1.0
680,B-H,10,10,1.0
680,C-D,10,10,1.0
680,C-E,10,10,1.0
680,C-F,10,10,1.0
680,C-G,10,10,1.0
680,C-H,10,10,1.0
680,D-E,10,9,0.9
680,D-F,10,10,1.0
680,D-G,10,10,1.0
680,D-H,10,10,1.0
680,E-F,10,10,1.0
680,E-G,10,10,1.0
680,E-H,10,10,1.0
680,F-G,10,10,1.0
680,F-H,10,10,1.0
680,G-H,10,8,0.8
681,A-B,10,10,1.0
681,A-C,10,10,1.0
681,A-D,10,6,0.6
681,A-E,10,10,1.0
681,A-F,10,10,1.0
681,A-G,10,10,1.0
681,A-H,10,10,1.0
681,B-C,10,9,0.9
681,B-D,10,0,0.0
681,B-E,10,10,1.0
681,B-F,10,10,1.0
681,B-G,10,10,1.0
681,B-H,10,10,1.0
681,C-D,10,0,0.0
681,C-E,10,10,1.0
681,C-F,10,10,1.0
681,C-G,10,10,1.0
681,C-H,10,10,1.0
681,D-E,10,10,1.0
681,D-F,10,10,1.0
681,D-G,10,10,1.0
681,D-H,10,10,1.0
681,E-F,10,10,1.0
681,E-G,10,7,0.7
681,E-H,10,10,1.0
681,F-G,10,1,0.1
681,F-H,10,1,0.1
681,G-H,10,10,1.0
682,A-B,10,10,1.0
682,A-C,10,10,1.0
682,A-D,10,10,1.0
682,A-E,10,10,1.0
682,A-F,10,10,1.0
682,A-G,10,10,1.0
682,A-H,10,10,1.0
682,B-C,10,10,1.0
682,B-D,10,10,1.0
682,B-E,10,10,1.0
682,B-F,10,10,1.0
682,B-G,10,10,1.0
682,B-H,10,10,1.0
682,C-D,10,10,1.0
682,C-E,10,10,1.0
682,C-F,10,10,1.0
682,C-G,10,10,1.0
682,C-H,10,10,1.0
682,D-E,10,10,1.0
682,D-F,10,10,1.0
682,D-G,10,10,1.0
682,D-H,10,10,1.0
682,E-F,10,10,1.0
682,E-G,10,10,1.0
682,E-H,10,10,1.0
682,F-G,10,10,1.0
682,F-H,10,6,0.6
682,G-H,10,1,0.1
