subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
247,0.8892857142857142,0.8875,0.89,0.7,0.9523809523809523,0.889885493687221,1,0.95,self_inconsistent,1.0,0,0.681771993637085,0.681771993637085,2,1,1,1,1,1,0,0,0,0
248,0.9071428571428571,0.9624999999999999,0.885,0.742857142857143,0.9619047619047618,0.9108284803373473,0,1.0,correct,0.9285714285714286,1,0.6444692015647888,0.6444692015647888,0,0,0,0,0,0,0,0,0,0
249,0.925,0.95,0.915,0.7714285714285714,0.976190476190476,0.8968785363648619,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.710064709186554,0.710064709186554,1,1,1,1,1,1,0,0,0,0
250,0.8892857142857142,0.925,0.875,0.7000000000000001,0.9523809523809523,0.8986006400414875,0,1.0,correct,1.0,2,0.6980111002922058,0.6980111002922058,0,0,0,0,0,0,0,0,0,0
251,0.875,0.9624999999999999,0.8400000000000001,0.6571428571428571,0.9476190476190476,0.9062023345913206,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9069794416427612,0.9069794416427612,2,1,0,0,0,0,0,0,0,0
252,0.8714285714285713,0.95,0.8400000000000001,0.6714285714285715,0.9380952380952381,0.8839947280074869,0,1.0,self_consistent_incorrect,0.7142857142857143,2,0.6583601236343384,0.6583601236343384,3,1,1,1,1,1,0,0,0,0
253,0.9035714285714285,0.95,0.885,0.7142857142857143,0.9666666666666666,0.9069334056760584,0,1.0,correct,1.0,2,0.8915797472000122,0.8915797472000122,0,0,0,0,0,0,0,0,0,0
254,0.9035714285714285,0.925,0.8949999999999999,0.7285714285714286,0.9619047619047618,0.8930823260119983,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.4551263451576233,0.4551263451576233,2,1,1,1,0,0,0,0,0,0
255,0.9357142857142858,0.95,0.93,0.7857142857142857,0.9857142857142857,0.9201813465782575,0,1.0,correct,1.0,0,0.609048068523407,0.609048068523407,0,0,0,0,0,0,0,0,0,0
256,0.9249999999999999,0.9375,0.9199999999999999,0.7714285714285715,0.9761904761904762,0.9193148057375635,0,1.0,correct,1.0,1,0.6587531566619873,0.6587531566619873,0,0,0,0,0,0,0,0,0,0
257,0.8714285714285713,0.925,0.85,0.6285714285714287,0.9523809523809523,0.8898294807544777,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6344320178031921,0.6344320178031921,2,1,2,1,0,0,0,0,0,0
258,0.8892857142857143,0.9125,0.8800000000000001,0.7285714285714285,0.9428571428571427,0.8809026818190302,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8176511526107788,0.8176511526107788,1,1,1,1,0,0,0,0,0,0
259,0.7928571428571427,0.9125000000000001,0.745,0.5714285714285714,0.8666666666666665,0.8166523340025118,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.8901380896568298,0.8901380896568298,5,1,4,1,4,1,2,1,0,0
260,0.9214285714285714,0.9624999999999999,0.905,0.757142857142857,0.976190476190476,0.9152467017727238,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.53155517578125,0.53155517578125,1,1,0,0,0,0,0,0,0,0
261,0.9071428571428571,0.9375,0.8949999999999999,0.7857142857142856,0.9476190476190476,0.9129343244646276,0,1.0,correct,1.0,0,0.6143002510070801,0.6143002510070801,0,0,0,0,0,0,0,0,0,0
262,0.9178571428571427,0.95,0.905,0.8,0.9571428571428571,0.9190091535449028,0,1.0,correct,1.0,0,0.6689156293869019,0.6689156293869019,0,0,0,0,0,0,0,0,0,0
263,0.9285714285714285,0.9624999999999999,0.9149999999999998,0.8142857142857143,0.9666666666666666,0.9351122773119381,0,1.0,correct,1.0,0,0.5359138250350952,0.5359138250350952,0,0,0,0,0,0,0,0,0,0
264,0.8964285714285714,0.925,0.885,0.6857142857142857,0.9666666666666666,0.9093781251992498,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6027679443359375,0.6027679443359375,1,1,1,1,1,1,0,0,0,0
265,0.9071428571428571,0.9125,0.9049999999999999,0.7285714285714286,0.9666666666666667,0.9198919004627637,0,1.0,correct,1.0,1,0.7214260101318359,0.7214260101318359,0,0,0,0,0,0,0,0,0,0
266,0.9142857142857143,0.95,0.8999999999999998,0.7714285714285715,0.9619047619047618,0.8983002873403686,0,1.0,correct,1.0,1,0.6316151022911072,0.6316151022911072,0,0,0,0,0,0,0,0,0,0
267,0.9107142857142857,0.975,0.885,0.7571428571428571,0.961904761904762,0.9005477679627282,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8776819109916687,0.8776819109916687,1,1,1,1,0,0,0,0,0,0
268,0.8285714285714285,0.9375,0.7849999999999999,0.6285714285714287,0.8952380952380953,0.8537671889311501,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.6694462895393372,0.6694462895393372,3,1,3,1,3,1,2,1,0,0
269,0.9285714285714286,0.9875,0.905,0.8142857142857143,0.9666666666666666,0.9147556466715676,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5697131752967834,0.5697131752967834,1,1,0,0,0,0,0,0,0,0
270,0.8964285714285714,0.9125,0.8899999999999999,0.7285714285714286,0.9523809523809523,0.8903790035418102,0,1.0,self_consistent_incorrect,1.0,0,0.7045295238494873,0.7045295238494873,1,1,0,0,0,0,0,0,0,0
271,0.9178571428571429,0.975,0.8950000000000001,0.7571428571428571,0.9714285714285715,0.9284912300961358,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6731135845184326,0.6731135845184326,1,1,0,0,0,0,0,0,0,0
272,0.8964285714285714,0.95,0.875,0.7428571428571429,0.9476190476190477,0.8924792406814439,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6392112970352173,0.6392112970352173,1,1,0,0,0,0,0,0,0,0
273,0.9035714285714286,0.9125000000000001,0.9,0.7428571428571429,0.9571428571428572,0.8955659217068127,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5782082080841064,0.5782082080841064,1,1,1,1,0,0,0,0,0,0
274,0.9142857142857144,0.925,0.9099999999999999,0.7000000000000001,0.9857142857142857,0.9248010032943317,0,1.0,correct,1.0,1,0.5022256374359131,0.5022256374359131,0,0,0,0,0,0,0,0,0,0
275,0.9392857142857143,0.95,0.9349999999999999,0.7999999999999999,0.9857142857142855,0.9066998249718121,0,1.0,correct,1.0,0,0.7503369450569153,0.7503369450569153,0,0,0,0,0,0,0,0,0,0
276,0.9285714285714286,0.95,0.9200000000000002,0.8142857142857143,0.9666666666666666,0.9132061312241214,0,1.0,correct,1.0,0,0.6514751315116882,0.6514751315116882,0,0,0,0,0,0,0,0,0,0
277,0.9178571428571427,0.9375,0.9099999999999998,0.8142857142857143,0.9523809523809522,0.9186328436647143,0,1.0,correct,0.9285714285714286,1,0.6383655071258545,0.6383655071258545,0,0,0,0,0,0,0,0,0,0
278,0.8928571428571429,0.9625,0.8649999999999999,0.7285714285714285,0.9476190476190476,0.9162414312362671,0,1.0,correct,1.0,2,0.4976174235343933,0.4976174235343933,0,0,0,0,0,0,0,0,0,0
279,0.8607142857142855,0.9375,0.8300000000000001,0.742857142857143,0.8999999999999998,0.8685506227825369,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.7928410172462463,0.7928410172462463,2,1,1,1,1,1,1,1,0,0
280,0.8964285714285714,0.9624999999999999,0.8699999999999999,0.7285714285714286,0.9523809523809522,0.9115379050374031,0,1.0,correct,1.0,2,0.7000597715377808,0.7000597715377808,0,0,0,0,0,0,0,0,0,0
281,0.8857142857142858,0.9,0.8800000000000001,0.7428571428571429,0.9333333333333332,0.9016000270843506,0,1.0,correct,1.0,1,0.717131495475769,0.717131495475769,0,0,0,0,0,0,0,0,0,0
282,0.9285714285714285,0.95,0.9199999999999999,0.8142857142857143,0.9666666666666666,0.9229379283530371,0,1.0,correct,1.0,0,0.8951278924942017,0.8951278924942017,0,0,0,0,0,0,0,0,0,0
283,0.9071428571428571,0.9375,0.8950000000000001,0.7428571428571429,0.9619047619047618,0.9142934552260807,0,1.0,correct,0.9285714285714286,1,0.7291821241378784,0.7291821241378784,0,0,0,0,0,0,0,0,0,0
284,0.9035714285714286,0.95,0.885,0.7,0.9714285714285713,0.8883875051247222,0,1.0,correct,1.0,2,0.7090184092521667,0.7090184092521667,0,0,0,0,0,0,0,0,0,0
285,0.9142857142857143,0.9375,0.9049999999999997,0.7285714285714286,0.976190476190476,0.8966354602149554,0,1.0,self_consistent_incorrect,1.0,1,0.746808648109436,0.746808648109436,1,1,0,0,0,0,0,0,0,0
286,0.9285714285714285,0.95,0.9199999999999999,0.8285714285714286,0.9619047619047618,0.9158635701451983,0,1.0,correct,1.0,1,0.6476740837097168,0.6476740837097168,0,0,0,0,0,0,0,0,0,0
287,0.9,0.9624999999999999,0.875,0.7857142857142856,0.9380952380952381,0.9020172744989395,1,0.95,self_inconsistent,0.9285714285714286,1,0.7160874605178833,0.7160874605178833,1,1,0,0,0,0,0,0,0,0
288,0.8964285714285712,0.95,0.8749999999999998,0.7428571428571429,0.9476190476190474,0.9061460308730602,0,1.0,correct,1.0,1,0.9378651976585388,0.9378651976585388,0,0,0,0,0,0,0,0,0,0
289,0.9071428571428571,0.9875,0.8750000000000002,0.8,0.9428571428571428,0.8798111623685275,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7743579149246216,0.7743579149246216,1,1,0,0,0,0,0,0,0,0
290,0.9357142857142856,0.975,0.9199999999999999,0.7857142857142857,0.9857142857142857,0.9112354576587677,0,1.0,correct,1.0,1,0.666418731212616,0.666418731212616,0,0,0,0,0,0,0,0,0,0
291,0.9,0.95,0.8800000000000001,0.7571428571428571,0.9476190476190476,0.9052351357681411,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6163530945777893,0.6163530945777893,1,1,1,1,0,0,0,0,0,0
292,0.8892857142857143,0.95,0.865,0.7000000000000001,0.9523809523809523,0.8912217826183353,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.8078106045722961,0.8078106045722961,1,1,1,1,0,0,0,0,0,0
293,0.8785714285714287,0.9125,0.865,0.6857142857142857,0.9428571428571427,0.8807917463992323,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9563148021697998,0.9563148021697998,2,1,0,0,0,0,0,0,0,0
294,0.8392857142857142,0.9,0.8149999999999998,0.6428571428571429,0.9047619047619048,0.8368450760309185,1,0.95,self_inconsistent,0.7142857142857143,1,0.8940656185150146,0.8940656185150146,4,1,2,1,1,1,0,0,0,0
295,0.9107142857142856,1.0,0.875,0.7714285714285715,0.9571428571428571,0.9037458253758294,0,1.0,correct,0.8571428571428571,1,0.7845088243484497,0.7845088243484497,0,0,0,0,0,0,0,0,0,0
296,0.9107142857142856,0.9375,0.9,0.7714285714285715,0.9571428571428571,0.9217357385371413,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5871504545211792,0.5871504545211792,1,1,1,1,0,0,0,0,0,0
297,0.9,0.925,0.89,0.7000000000000001,0.9666666666666666,0.9072915162358965,0,1.0,correct,1.0,1,0.6454760432243347,0.6454760432243347,0,0,0,0,0,0,0,0,0,0
298,0.9178571428571427,0.975,0.8949999999999998,0.7857142857142857,0.9619047619047617,0.9004803865083626,1,0.95,self_inconsistent,0.9285714285714286,0,0.6050950288772583,0.6050950288772583,2,1,0,0,0,0,0,0,0,0
299,0.9107142857142857,0.9624999999999999,0.89,0.7142857142857142,0.976190476190476,0.9149446634309633,0,1.0,correct,1.0,0,0.9699767231941223,0.9699767231941223,0,0,0,0,0,0,0,0,0,0
300,0.8785714285714284,0.925,0.86,0.8142857142857143,0.8999999999999999,0.8833916556622301,1,0.95,self_inconsistent,0.7857142857142857,1,0.9809999465942383,0.9809999465942383,1,1,1,1,0,0,0,0,0,0
301,0.8285714285714286,0.8625,0.8150000000000001,0.5714285714285714,0.9142857142857144,0.8680396075759615,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.6908426880836487,0.6908426880836487,4,1,3,1,2,1,0,0,0,0
302,0.8821428571428572,0.925,0.865,0.6857142857142857,0.9476190476190477,0.9192997246980668,0,1.0,correct,1.0,2,0.6350952982902527,0.6350952982902527,0,0,0,0,0,0,0,0,0,0
303,0.8928571428571427,0.9624999999999999,0.8649999999999999,0.7000000000000001,0.9571428571428571,0.9021733582019806,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6501386761665344,0.6501386761665344,1,1,0,0,0,0,0,0,0,0
304,0.9178571428571428,0.9375,0.9099999999999999,0.8857142857142858,0.9285714285714286,0.9151622353919915,0,1.0,correct,0.9285714285714286,1,0.6912688612937927,0.6912688612937927,0,0,0,0,0,0,0,0,0,0
305,0.9107142857142856,0.9875,0.8799999999999999,0.7000000000000001,0.9809523809523808,0.9093806628670011,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.60258549451828,0.60258549451828,1,1,1,1,1,1,0,0,0,0
306,0.9107142857142856,0.95,0.8949999999999999,0.7857142857142857,0.9523809523809522,0.9164859281054565,0,1.0,correct,1.0,0,0.550473153591156,0.550473153591156,0,0,0,0,0,0,0,0,0,0
307,0.9464285714285714,0.9875,0.93,0.8714285714285716,0.9714285714285713,0.9343765678150313,0,1.0,correct,1.0,0,0.6198585033416748,0.6198585033416748,0,0,0,0,0,0,0,0,0,0
308,0.9214285714285714,0.9875,0.8949999999999999,0.8,0.9619047619047618,0.8955778932997158,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.715009868144989,0.715009868144989,1,1,1,1,1,1,0,0,0,0
309,0.9214285714285714,0.9375,0.915,0.7857142857142857,0.9666666666666667,0.9099509758608681,0,1.0,correct,1.0,0,0.692387044429779,0.692387044429779,0,0,0,0,0,0,0,0,0,0
310,0.9285714285714286,0.95,0.9200000000000002,0.8428571428571429,0.9571428571428571,0.9189492489610399,0,1.0,correct,1.0,0,0.6402072906494141,0.6402072906494141,0,0,0,0,0,0,0,0,0,0
311,0.8642857142857142,0.9375,0.835,0.6000000000000002,0.9523809523809523,0.9023570662098271,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.689172625541687,0.689172625541687,2,1,1,1,1,1,0,0,0,0
312,0.8928571428571429,0.975,0.8600000000000001,0.7285714285714285,0.9476190476190476,0.8828067278223378,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6514713168144226,0.6514713168144226,2,1,0,0,0,0,0,0,0,0
313,0.9214285714285714,0.9875,0.8949999999999999,0.8142857142857144,0.9571428571428571,0.9070122474006244,0,1.0,correct,1.0,0,0.605599582195282,0.605599582195282,0,0,0,0,0,0,0,0,0,0
314,0.9321428571428572,1.0,0.905,0.7999999999999999,0.9761904761904762,0.9233128847820419,0,1.0,correct,1.0,0,0.6515356302261353,0.6515356302261353,0,0,0,0,0,0,0,0,0,0
315,0.9107142857142857,0.9125,0.9099999999999999,0.7857142857142858,0.9523809523809523,0.9165299807276045,0,1.0,correct,1.0,1,0.6531086564064026,0.6531086564064026,0,0,0,0,0,0,0,0,0,0
316,0.7535714285714283,0.8625,0.71,0.5857142857142857,0.8095238095238095,0.7341967811342329,0,1.0,self_consistent_incorrect,0.5,1,1.136785864830017,1.136785864830017,7,1,5,1,3,1,2,1,0,0
317,0.9035714285714286,0.925,0.8949999999999999,0.7571428571428571,0.9523809523809523,0.8896259019417422,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6275909543037415,0.6275909543037415,1,1,1,1,0,0,0,0,0,0
318,0.7214285714285714,0.8999999999999999,0.65,0.5142857142857142,0.7904761904761906,0.724348150406565,0,1.0,self_consistent_incorrect,0.5714285714285714,1,1.292609691619873,1.292609691619873,6,1,3,1,3,1,2,1,1,1
319,0.8428571428571427,0.9375,0.805,0.6571428571428571,0.9047619047619048,0.8485903697088361,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9903722405433655,0.9903722405433655,3,1,3,1,3,1,3,1,1,1
320,0.932142857142857,0.975,0.9149999999999998,0.7857142857142857,0.9809523809523808,0.9156379310148103,0,1.0,correct,0.9285714285714286,1,0.5663769245147705,0.5663769245147705,0,0,0,0,0,0,0,0,0,0
321,0.9142857142857144,0.95,0.9,0.7714285714285714,0.9619047619047618,0.9206386979137148,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6036553978919983,0.6036553978919983,1,1,0,0,0,0,0,0,0,0
322,0.9035714285714286,0.975,0.875,0.7714285714285715,0.9476190476190476,0.9218692883849144,0,1.0,self_consistent_incorrect,1.0,0,0.6427260637283325,0.6427260637283325,1,1,0,0,0,0,0,0,0,0
323,0.9035714285714285,0.975,0.875,0.7714285714285715,0.9476190476190477,0.9111299978835242,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5355145335197449,0.5355145335197449,1,1,0,0,0,0,0,0,0,0
324,0.8607142857142858,0.9375,0.8300000000000001,0.7142857142857143,0.9095238095238096,0.8364751637514148,1,0.95,self_inconsistent,0.7142857142857143,3,1.0700526237487793,1.0700526237487793,2,1,1,1,1,1,0,0,0,0
325,0.9392857142857142,0.975,0.925,0.8428571428571427,0.9714285714285713,0.9332063491855349,0,1.0,correct,1.0,0,0.4963959753513336,0.4963959753513336,0,0,0,0,0,0,0,0,0,0
326,0.8892857142857143,0.875,0.8949999999999999,0.6714285714285715,0.9619047619047618,0.8874522509319441,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7579134702682495,0.7579134702682495,2,1,2,1,2,1,1,1,0,0
327,0.9214285714285712,0.95,0.9099999999999998,0.7857142857142858,0.9666666666666666,0.9269885421863624,0,1.0,correct,1.0,0,0.5476694107055664,0.5476694107055664,0,0,0,0,0,0,0,0,0,0
328,0.9285714285714286,0.95,0.9200000000000002,0.7857142857142857,0.9761904761904762,0.9219321778842381,0,1.0,correct,1.0,0,0.7059612274169922,0.7059612274169922,0,0,0,0,0,0,0,0,0,0
329,0.8607142857142858,0.9375,0.8300000000000001,0.6714285714285714,0.9238095238095239,0.882524697376149,0,1.0,correct,0.9285714285714286,2,0.7118426561355591,0.7118426561355591,0,0,0,0,0,0,0,0,0,0
330,0.9071428571428573,0.9624999999999999,0.885,0.7714285714285715,0.9523809523809522,0.907962509563991,0,1.0,correct,1.0,1,0.6545766592025757,0.6545766592025757,0,0,0,0,0,0,0,0,0,0
331,0.8964285714285714,0.9375,0.8799999999999999,0.7999999999999999,0.9285714285714286,0.9083203268902642,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6391794681549072,0.6391794681549072,1,1,0,0,0,0,0,0,0,0
332,0.8357142857142857,0.9625,0.7849999999999999,0.6857142857142856,0.8857142857142858,0.8426685206059898,0,1.0,self_consistent_incorrect,0.8571428571428571,1,1.1130313873291016,1.1130313873291016,2,1,1,1,0,0,0,0,0,0
333,0.942857142857143,0.9625,0.9349999999999999,0.8285714285714285,0.9809523809523808,0.9197789079376629,0,1.0,correct,1.0,0,0.6668428778648376,0.6668428778648376,0,0,0,0,0,0,0,0,0,0
334,0.9000000000000001,0.925,0.89,0.7142857142857144,0.9619047619047618,0.9178312037672315,0,1.0,correct,1.0,0,0.5792498588562012,0.5792498588562012,0,0,0,0,0,0,0,0,0,0
335,0.8428571428571431,0.875,0.8300000000000001,0.6428571428571427,0.9095238095238096,0.8509482750935214,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.162980079650879,1.162980079650879,2,1,2,1,1,1,1,1,0,0
336,0.9,0.8999999999999999,0.9000000000000001,0.7428571428571428,0.9523809523809523,0.8991137921810151,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6794306635856628,0.6794306635856628,1,1,1,1,0,0,0,0,0,0
337,0.9178571428571427,0.9625,0.8999999999999998,0.7428571428571429,0.9761904761904762,0.9089625641703606,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6000523567199707,0.6000523567199707,1,1,0,0,0,0,0,0,0,0
338,0.8535714285714286,0.95,0.8150000000000001,0.6428571428571429,0.9238095238095237,0.8916025506598609,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8878087401390076,0.8878087401390076,1,1,1,1,1,1,1,1,0,0
339,0.9035714285714286,1.0,0.865,0.7714285714285714,0.9476190476190476,0.9156168861048563,0,1.0,correct,0.9285714285714286,0,0.6647864580154419,0.6647864580154419,0,0,0,0,0,0,0,0,0,0
340,0.9214285714285715,0.9375,0.915,0.8285714285714285,0.9523809523809523,0.9243885189294815,0,1.0,correct,1.0,0,0.5334197282791138,0.5334197282791138,0,0,0,0,0,0,0,0,0,0
341,0.8678571428571429,0.9125,0.85,0.6714285714285714,0.9333333333333332,0.892816222352641,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7497748732566833,0.7497748732566833,3,1,2,1,0,0,0,0,0,0
342,0.9214285714285715,0.95,0.9099999999999999,0.8,0.9619047619047618,0.9106526839945998,0,1.0,correct,1.0,0,1.147098183631897,1.147098183631897,0,0,0,0,0,0,0,0,0,0
343,0.9285714285714285,0.9375,0.9249999999999998,0.7857142857142857,0.9761904761904762,0.9100800300283092,0,1.0,correct,1.0,1,0.5266463160514832,0.5266463160514832,0,0,0,0,0,0,0,0,0,0
344,0.8857142857142858,0.95,0.86,0.6571428571428571,0.9619047619047618,0.9160171258662428,0,1.0,self_consistent_incorrect,1.0,0,0.8266173601150513,0.8266173601150513,1,1,0,0,0,0,0,0,0,0
345,0.8642857142857141,0.95,0.8300000000000001,0.6714285714285715,0.9285714285714284,0.8617621998169592,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7864620089530945,0.7864620089530945,3,1,2,1,1,1,1,1,0,0
346,0.8678571428571428,0.9624999999999999,0.8300000000000001,0.6428571428571429,0.9428571428571427,0.8888937557382243,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6293770670890808,0.6293770670890808,2,1,2,1,1,1,1,1,0,0
347,0.8714285714285716,0.9125,0.8549999999999999,0.6714285714285714,0.9380952380952381,0.885651341506413,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6296612620353699,0.6296612620353699,1,1,1,1,1,1,1,1,0,0
348,0.8892857142857142,0.975,0.8549999999999999,0.7142857142857143,0.9476190476190476,0.8832307743174689,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.7492133378982544,0.7492133378982544,1,1,1,1,1,1,1,1,0,0
349,0.9071428571428571,0.925,0.9,0.7428571428571429,0.9619047619047617,0.9318037705762046,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5307943224906921,0.5307943224906921,1,1,0,0,0,0,0,0,0,0
350,0.8678571428571428,0.8875,0.86,0.6714285714285715,0.9333333333333332,0.8881318332893507,1,0.95,self_inconsistent,0.9285714285714286,1,0.9660741686820984,0.9660741686820984,2,1,2,1,0,0,0,0,0,0
351,0.8892857142857142,0.925,0.875,0.7285714285714286,0.9428571428571428,0.8902464195021561,0,1.0,self_consistent_incorrect,1.0,1,0.7219738960266113,0.7219738960266113,1,1,0,0,0,0,0,0,0,0
352,0.9142857142857143,0.9125,0.915,0.7428571428571429,0.9714285714285713,0.9137622716171401,0,1.0,correct,1.0,1,0.6873606443405151,0.6873606443405151,0,0,0,0,0,0,0,0,0,0
353,0.8607142857142857,0.9375,0.8300000000000001,0.6714285714285715,0.9238095238095237,0.8628764725157193,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.866040825843811,0.866040825843811,1,1,1,1,1,1,1,1,1,1
354,0.9285714285714286,0.9625,0.915,0.7285714285714285,0.9952380952380951,0.9164776399731636,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6240499019622803,0.6240499019622803,1,1,0,0,0,0,0,0,0,0
355,0.8928571428571429,0.925,0.8800000000000001,0.7285714285714285,0.9476190476190476,0.9001270805086409,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6491864323616028,0.6491864323616028,1,1,0,0,0,0,0,0,0,0
356,0.9214285714285715,0.975,0.9000000000000001,0.7857142857142856,0.9666666666666667,0.9102398406182016,0,1.0,correct,1.0,0,0.7503653764724731,0.7503653764724731,0,0,0,0,0,0,0,0,0,0
357,0.8964285714285715,0.9375,0.8800000000000001,0.7000000000000001,0.9619047619047618,0.8995764073516641,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6401087641716003,0.6401087641716003,1,1,1,1,1,1,1,1,1,1
358,0.9071428571428571,0.9624999999999999,0.885,0.7285714285714285,0.9666666666666667,0.9016284906438419,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5146133899688721,0.5146133899688721,1,1,1,1,0,0,0,0,0,0
359,0.857142857142857,0.9375,0.825,0.6285714285714284,0.9333333333333333,0.894888481923512,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6932128667831421,0.6932128667831421,2,1,1,1,1,1,1,1,0,0
360,0.8964285714285715,0.95,0.875,0.7714285714285715,0.9380952380952381,0.8855260934148516,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.920813262462616,0.920813262462616,1,1,0,0,0,0,0,0,0,0
361,0.8928571428571429,0.9375,0.875,0.7285714285714286,0.9476190476190477,0.8983682819775173,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7195486426353455,0.7195486426353455,1,1,1,1,0,0,0,0,0,0
362,0.9357142857142856,0.95,0.9299999999999999,0.8285714285714285,0.9714285714285713,0.9210036888718605,0,1.0,correct,1.0,0,0.5315144658088684,0.5315144658088684,0,0,0,0,0,0,0,0,0,0
363,0.925,0.9875,0.9,0.7999999999999999,0.9666666666666667,0.9227657009448323,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5615001916885376,0.5615001916885376,1,1,1,1,0,0,0,0,0,0
364,0.8428571428571427,0.8999999999999999,0.8200000000000001,0.7000000000000001,0.8904761904761904,0.8353033208953483,0,1.0,self_consistent_incorrect,0.7857142857142857,3,0.8874169588088989,0.8874169588088989,2,1,2,1,1,1,1,1,1,1
365,0.8357142857142856,0.8875,0.8150000000000001,0.6285714285714284,0.9047619047619045,0.8449607068938868,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.0452706813812256,1.0452706813812256,2,1,1,1,1,1,1,1,0,0
366,0.9035714285714286,0.9875,0.8699999999999999,0.7285714285714285,0.9619047619047618,0.9095303988882474,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.5840477347373962,0.5840477347373962,1,1,1,1,0,0,0,0,0,0
367,0.9357142857142857,0.9375,0.9349999999999999,0.7714285714285715,0.9904761904761905,0.9230580510837691,0,1.0,correct,1.0,0,0.5650659799575806,0.5650659799575806,0,0,0,0,0,0,0,0,0,0
368,0.8250000000000001,0.925,0.785,0.6857142857142858,0.8714285714285714,0.8349000060664756,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8448376655578613,0.8448376655578613,2,1,2,1,2,1,1,1,1,1
369,0.9321428571428572,0.9624999999999999,0.9200000000000002,0.8142857142857143,0.9714285714285713,0.9297869143741472,0,1.0,correct,1.0,0,0.5855939388275146,0.5855939388275146,0,0,0,0,0,0,0,0,0,0
370,0.9035714285714285,0.9375,0.8899999999999999,0.7428571428571429,0.9571428571428572,0.9035611626825162,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6683664321899414,0.6683664321899414,1,1,1,1,0,0,0,0,0,0
371,0.8964285714285714,0.9625,0.8700000000000001,0.7428571428571429,0.9476190476190476,0.8839357026985714,0,1.0,correct,0.9285714285714286,1,0.9719027876853943,0.9719027876853943,0,0,0,0,0,0,0,0,0,0
