subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
244,0.7464285714285716,0.75,0.745,0.6428571428571429,0.7809523809523811,0.7568577668702346,1,0.95,self_inconsistent,0.42857142857142855,4,2.5934033393859863,2.5934033393859863,5,1,4,1,3,1,3,1,3,1
245,0.8678571428571429,0.875,0.865,0.6857142857142857,0.9285714285714286,0.8497238427766466,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0092549324035645,3.0092549324035645,3,1,3,1,3,1,3,1,3,1
246,0.8857142857142858,1.0,0.8400000000000001,0.6857142857142857,0.9523809523809523,0.8887682103086263,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.0839667320251465,3.0839667320251465,3,1,3,1,2,1,2,1,2,1
247,0.7821428571428571,0.75,0.795,0.7428571428571429,0.7952380952380952,0.7550459585009646,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.9624617099761963,2.9624617099761963,6,1,6,1,6,1,5,1,5,1
248,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9033738094781126,0,1.0,self_consistent_incorrect,0.9285714285714286,1,2.9767839908599854,2.9767839908599854,1,1,1,1,1,1,1,1,1,1
249,0.7428571428571428,0.7875000000000001,0.725,0.6428571428571429,0.7761904761904761,0.7664206798358854,1,0.95,self_inconsistent,0.5,1,2.978447675704956,2.978447675704956,6,1,6,1,5,1,5,1,5,1
250,0.7357142857142858,0.7875,0.715,0.6285714285714287,0.7714285714285714,0.7624794069012361,4,0.8,self_inconsistent,0.42857142857142855,2,2.685657024383545,2.685657024383545,7,1,6,1,4,1,4,1,4,1
251,0.7821428571428571,0.8125,0.77,0.6428571428571429,0.8285714285714285,0.7607452884927625,0,1.0,self_consistent_incorrect,0.6428571428571429,3,2.8073501586914062,2.8073501586914062,5,1,3,1,3,1,3,1,3,1
252,0.8285714285714285,0.975,0.77,0.6428571428571429,0.8904761904761904,0.813681938267525,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.896463632583618,2.896463632583618,4,1,4,1,4,1,4,1,4,1
253,0.8142857142857143,0.75,0.8399999999999999,0.6,0.8857142857142858,0.8126117363044094,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.2118942737579346,3.2118942737579346,4,1,4,1,4,1,4,1,4,1
254,0.8714285714285713,1.0,0.82,0.6285714285714287,0.9523809523809523,0.8666795862048665,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.4188315868377686,3.4188315868377686,4,1,3,1,3,1,3,1,3,1
255,0.8928571428571429,1.0,0.85,0.6714285714285715,0.9666666666666667,0.8623877127954204,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.9944357872009277,2.9944357872009277,3,1,3,1,2,1,2,1,2,1
256,0.7178571428571429,0.825,0.675,0.5142857142857143,0.7857142857142857,0.7513199840007084,0,1.0,self_consistent_incorrect,0.5,1,2.7738091945648193,2.7738091945648193,7,1,7,1,7,1,7,1,7,1
257,0.8250000000000001,0.8875,0.8,0.6714285714285715,0.8761904761904761,0.8168468459502037,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.027308702468872,3.027308702468872,5,1,4,1,4,1,4,1,4,1
258,0.7249999999999999,0.8875,0.6599999999999999,0.5142857142857143,0.7952380952380952,0.7353694700103786,0,1.0,self_consistent_incorrect,0.5,2,2.6646156311035156,2.6646156311035156,6,1,6,1,6,1,6,1,6,1
259,0.7571428571428572,0.8125,0.7350000000000001,0.6285714285714284,0.8,0.7572221166836763,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.829329013824463,2.829329013824463,5,1,5,1,5,1,5,1,5,1
260,0.9214285714285714,0.925,0.9199999999999999,0.6857142857142858,1.0,0.8901465801788228,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0030112266540527,3.0030112266540527,3,1,1,1,1,1,1,1,1,1
261,0.8250000000000001,0.8375,0.82,0.5714285714285714,0.9095238095238096,0.8122169694135664,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.0157124996185303,3.0157124996185303,5,1,4,1,4,1,4,1,4,1
262,0.8642857142857142,0.75,0.9099999999999999,0.8142857142857143,0.8809523809523809,0.8500093296228443,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.155850410461426,3.155850410461426,3,1,3,1,3,1,3,1,3,1
263,0.8821428571428571,0.9125,0.8699999999999999,0.6714285714285715,0.9523809523809523,0.9028262736458731,0,1.0,self_consistent_incorrect,0.7142857142857143,2,2.9697265625,2.9697265625,3,1,2,1,0,0,0,0,0,0
264,0.8571428571428571,0.875,0.85,0.7142857142857143,0.9047619047619048,0.8205651617592333,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.039551019668579,3.039551019668579,4,1,4,1,3,1,3,1,3,1
265,0.9071428571428573,0.8,0.95,0.7714285714285714,0.9523809523809523,0.8792702452745289,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.171083450317383,3.171083450317383,3,1,1,1,1,1,1,1,1,1
266,0.7857142857142857,0.8125,0.775,0.6428571428571429,0.8333333333333334,0.7781758283961349,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.0583033561706543,3.0583033561706543,5,1,4,1,4,1,4,1,4,1
267,0.8178571428571428,0.9125,0.78,0.7142857142857143,0.8523809523809524,0.797683892096081,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.182302713394165,3.182302713394165,5,1,5,1,4,1,4,1,4,1
268,0.8142857142857142,0.75,0.8400000000000001,0.5857142857142856,0.8904761904761904,0.8063548034163303,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.983335494995117,2.983335494995117,5,1,4,1,4,1,4,1,4,1
269,0.7928571428571428,0.8125,0.785,0.5428571428571428,0.8761904761904761,0.7792066548019647,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.8683042526245117,2.8683042526245117,6,1,3,1,3,1,3,1,3,1
270,0.8107142857142857,0.925,0.765,0.5714285714285714,0.8904761904761904,0.7965254847292922,1,0.95,self_inconsistent,0.6428571428571429,1,2.6759231090545654,2.6759231090545654,6,1,4,1,2,1,2,1,2,1
271,0.9357142857142857,0.95,0.93,0.8571428571428571,0.9619047619047618,0.883509531078328,0,1.0,self_consistent_incorrect,0.9285714285714286,0,2.892817974090576,2.892817974090576,1,1,1,1,1,1,1,1,1,1
272,0.8464285714285714,0.875,0.835,0.5714285714285714,0.9380952380952381,0.8290135301596203,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.2633392810821533,3.2633392810821533,4,1,4,1,4,1,4,1,4,1
273,0.8499999999999999,0.8,0.8699999999999999,0.7428571428571429,0.8857142857142858,0.8207859276444651,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.807385206222534,2.807385206222534,5,1,4,1,4,1,2,1,2,1
274,0.8892857142857143,1.0,0.845,0.5857142857142856,0.9904761904761905,0.882264213363773,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8335351943969727,2.8335351943969727,3,1,3,1,3,1,3,1,2,1
275,0.7607142857142858,0.9125,0.7,0.4714285714285714,0.8571428571428571,0.758228472983423,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.0508134365081787,3.0508134365081787,6,1,6,1,5,1,5,1,5,1
276,0.7428571428571429,0.75,0.74,0.7000000000000001,0.7571428571428571,0.735015284365675,1,0.95,self_inconsistent,0.5,2,3.1458353996276855,3.1458353996276855,7,1,5,1,5,1,5,1,5,1
277,0.85,0.9375,0.8150000000000001,0.7142857142857143,0.8952380952380953,0.8438746863244367,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.728334665298462,2.728334665298462,4,1,4,1,3,1,3,1,3,1
278,0.85,0.9625,0.805,0.6857142857142857,0.9047619047619048,0.8162411283202735,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.8990466594696045,2.8990466594696045,3,1,3,1,3,1,3,1,3,1
279,0.7892857142857144,0.95,0.725,0.7142857142857143,0.8142857142857144,0.7535064875948592,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.9603779315948486,2.9603779315948486,5,1,5,1,5,1,5,1,5,1
280,0.75,0.75,0.75,0.5,0.8333333333333334,0.7709174053793374,0,1.0,self_consistent_incorrect,0.42857142857142855,2,2.8203659057617188,2.8203659057617188,6,1,6,1,6,1,6,1,6,1
281,0.7071428571428573,0.8375,0.655,0.5857142857142856,0.7476190476190476,0.7057261904409253,3,0.85,self_inconsistent,0.35714285714285715,2,3.0887694358825684,3.0887694358825684,8,1,7,1,5,1,4,1,4,1
282,0.7464285714285713,0.8,0.725,0.42857142857142855,0.8523809523809524,0.7643935589444092,0,1.0,self_consistent_incorrect,0.5,1,2.967229127883911,2.967229127883911,7,1,6,1,6,1,6,1,6,1
283,0.8392857142857143,0.8625,0.8300000000000001,0.6142857142857142,0.9142857142857143,0.8117587836209817,4,0.8,self_inconsistent,0.8571428571428571,2,2.910715103149414,2.910715103149414,5,1,2,1,1,1,1,1,1,1
284,0.7178571428571429,0.75,0.705,0.5714285714285714,0.7666666666666667,0.7367574010177382,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.9786949157714844,2.9786949157714844,9,1,7,1,6,1,6,1,6,1
285,0.7928571428571428,0.8625,0.765,0.6571428571428571,0.8380952380952381,0.8035505489556921,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.0280115604400635,3.0280115604400635,6,1,6,1,4,1,4,1,4,1
286,0.8642857142857142,0.8625,0.865,0.7571428571428571,0.8999999999999999,0.8435008710782442,2,0.9,self_inconsistent,0.7857142857142857,1,3.043621063232422,3.043621063232422,3,1,1,1,1,1,1,1,1,1
287,0.7249999999999999,0.75,0.7150000000000001,0.5,0.7999999999999998,0.74613202097306,0,1.0,self_consistent_incorrect,0.5,1,3.03478741645813,3.03478741645813,8,1,6,1,6,1,6,1,6,1
288,0.75,0.75,0.75,0.6285714285714287,0.7904761904761906,0.7444588655888635,0,1.0,self_consistent_incorrect,0.5,0,2.751646041870117,2.751646041870117,7,1,6,1,6,1,6,1,6,1
289,0.6678571428571429,0.825,0.605,0.5285714285714286,0.7142857142857143,0.6916192872383232,0,1.0,self_consistent_incorrect,0.35714285714285715,2,2.74184513092041,2.74184513092041,8,1,8,1,8,1,8,1,7,1
290,0.8178571428571431,0.75,0.845,0.6571428571428571,0.8714285714285714,0.8089755021094919,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.5517818927764893,3.5517818927764893,5,1,4,1,3,1,3,1,3,1
291,0.8285714285714285,0.7375,0.865,0.6428571428571429,0.8904761904761904,0.8119509685718055,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.100043296813965,3.100043296813965,4,1,4,1,3,1,3,1,3,1
292,0.7607142857142858,0.75,0.765,0.42857142857142855,0.8714285714285714,0.7943306194618345,1,0.95,self_inconsistent,0.5,0,2.9214348793029785,2.9214348793029785,6,1,6,1,5,1,5,1,5,1
293,0.7285714285714285,0.75,0.72,0.5714285714285714,0.7809523809523808,0.7129585112107244,0,1.0,self_consistent_incorrect,0.42857142857142855,0,3.0641326904296875,3.0641326904296875,8,1,7,1,7,1,7,1,7,1
294,0.7999999999999999,0.8,0.8,0.7142857142857143,0.8285714285714285,0.784547409516173,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.8227896690368652,2.8227896690368652,6,1,5,1,5,1,5,1,5,1
295,0.8107142857142857,0.925,0.765,0.5428571428571428,0.8999999999999999,0.813697599356861,2,0.9,self_inconsistent,0.6428571428571429,1,2.9544289112091064,2.9544289112091064,6,1,3,1,3,1,3,1,3,1
296,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9109157589929444,0,1.0,self_consistent_incorrect,0.9285714285714286,0,2.7966482639312744,2.7966482639312744,1,1,1,1,1,1,0,0,0,0
297,0.7857142857142857,0.875,0.75,0.5714285714285714,0.8571428571428571,0.7881162884593452,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.9913876056671143,2.9913876056671143,6,1,6,1,6,1,6,1,6,1
298,0.8464285714285714,0.7875,0.8699999999999999,0.7285714285714285,0.8857142857142858,0.8222351072879974,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.122810125350952,3.122810125350952,4,1,4,1,3,1,3,1,3,1
299,0.7892857142857144,0.8375,0.77,0.6428571428571429,0.8380952380952381,0.753052656860161,2,0.9,self_inconsistent,0.5714285714285714,2,3.0415585041046143,3.0415585041046143,5,1,5,1,5,1,4,1,4,1
300,0.7607142857142856,0.875,0.7150000000000001,0.4714285714285714,0.8571428571428571,0.7692315098380537,0,1.0,self_consistent_incorrect,0.42857142857142855,1,2.977330207824707,2.977330207824707,7,1,5,1,5,1,5,1,5,1
301,0.7285714285714286,0.75,0.72,0.5571428571428572,0.7857142857142857,0.7295724581858459,0,1.0,self_consistent_incorrect,0.42857142857142855,1,3.3054091930389404,3.3054091930389404,7,1,7,1,6,1,6,1,6,1
302,0.7678571428571429,0.75,0.775,0.6428571428571429,0.8095238095238095,0.7729396223755819,4,0.8,self_inconsistent,0.35714285714285715,2,2.8143444061279297,2.8143444061279297,5,1,5,1,4,1,3,1,3,1
303,0.8607142857142858,0.875,0.8550000000000001,0.7142857142857143,0.9095238095238096,0.8516268226916769,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.1160495281219482,3.1160495281219482,4,1,3,1,3,1,3,1,3,1
304,0.875,0.75,0.925,0.7857142857142857,0.9047619047619048,0.8601242094868212,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.3245139122009277,3.3245139122009277,3,1,3,1,3,1,3,1,3,1
305,0.8714285714285713,1.0,0.8200000000000001,0.6285714285714284,0.9523809523809523,0.8409474824754787,2,0.9,self_inconsistent,0.7857142857142857,0,2.829033136367798,2.829033136367798,4,1,1,1,1,1,1,1,1,1
306,0.7892857142857143,0.825,0.775,0.5428571428571428,0.8714285714285714,0.8125155761572387,1,0.95,self_inconsistent,0.5,1,3.2241451740264893,3.2241451740264893,6,1,4,1,4,1,3,1,3,1
307,0.8785714285714287,0.825,0.9,0.7285714285714285,0.9285714285714286,0.8643754481204918,1,0.95,self_inconsistent,0.7857142857142857,2,2.877415657043457,2.877415657043457,2,1,2,1,2,1,2,1,1,1
308,0.7285714285714285,0.75,0.72,0.5714285714285714,0.7809523809523808,0.7554001548593597,0,1.0,self_consistent_incorrect,0.5714285714285714,3,2.8602893352508545,2.8602893352508545,6,1,6,1,6,1,6,1,6,1
309,0.7928571428571428,0.875,0.76,0.6714285714285715,0.8333333333333334,0.7430700923923204,1,0.95,self_inconsistent,0.5,1,2.9780964851379395,2.9780964851379395,5,1,5,1,5,1,5,1,5,1
310,0.8607142857142857,1.0,0.805,0.8142857142857143,0.8761904761904761,0.8526496313416698,1,0.95,self_inconsistent,0.7142857142857143,0,2.8805413246154785,2.8805413246154785,4,1,3,1,3,1,3,1,3,1
311,0.8071428571428572,0.8625,0.7849999999999999,0.7142857142857143,0.8380952380952381,0.7647127737756818,1,0.95,self_inconsistent,0.6428571428571429,2,2.8199753761291504,2.8199753761291504,4,1,3,1,3,1,3,1,3,1
312,0.8642857142857142,1.0,0.8099999999999999,0.7428571428571429,0.9047619047619048,0.8371013984882406,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.7988390922546387,2.7988390922546387,4,1,4,1,4,1,3,1,3,1
313,0.75,0.8125,0.725,0.6428571428571429,0.7857142857142857,0.7483850149106209,0,1.0,self_consistent_incorrect,0.5,2,3.275801181793213,3.275801181793213,6,1,6,1,6,1,6,1,6,1
314,0.7999999999999999,1.0,0.72,0.4857142857142857,0.9047619047619048,0.8167209305667451,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.7326018810272217,2.7326018810272217,6,1,5,1,5,1,5,1,5,1
315,0.7999999999999999,0.7125,0.835,0.5714285714285714,0.8761904761904761,0.8085363679837818,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.0804595947265625,3.0804595947265625,5,1,5,1,5,1,5,1,5,1
316,0.5428571428571428,0.75,0.45999999999999996,0.31428571428571433,0.6190476190476191,0.5946630649435585,0,1.0,self_consistent_incorrect,0.07142857142857142,0,2.7621121406555176,2.7621121406555176,13,1,12,1,12,1,11,1,11,1
317,0.875,1.0,0.825,0.7142857142857143,0.9285714285714286,0.8452715838153381,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.8288400173187256,2.8288400173187256,3,1,3,1,3,1,3,1,3,1
318,0.625,0.6125,0.63,0.6142857142857142,0.6285714285714286,0.6009461087819156,0,1.0,self_consistent_incorrect,0.2857142857142857,0,2.647900342941284,2.647900342941284,10,1,10,1,9,1,9,1,9,1
319,0.7321428571428571,0.875,0.675,0.5428571428571428,0.7952380952380952,0.7000481206241862,0,1.0,self_consistent_incorrect,0.5,1,2.775268316268921,2.775268316268921,7,1,6,1,5,1,5,1,5,1
320,0.85,1.0,0.79,0.5428571428571428,0.9523809523809523,0.8258325276330911,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.9674975872039795,2.9674975872039795,4,1,4,1,3,1,3,1,3,1
321,0.9464285714285714,0.975,0.9349999999999999,0.8285714285714285,0.9857142857142857,0.925126337153571,0,1.0,self_consistent_incorrect,0.9285714285714286,0,3.037952184677124,3.037952184677124,1,1,1,1,1,1,1,1,1,1
322,0.9071428571428573,0.9375,0.8950000000000001,0.7571428571428571,0.9571428571428572,0.8723172728105315,0,1.0,self_consistent_incorrect,0.7857142857142857,3,2.969148635864258,2.969148635864258,1,1,1,1,0,0,0,0,0,0
323,0.8785714285714287,0.875,0.8800000000000001,0.6571428571428571,0.9523809523809523,0.8489546672840204,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0957627296447754,3.0957627296447754,3,1,3,1,3,1,3,1,3,1
324,0.8321428571428572,0.95,0.7849999999999999,0.7857142857142857,0.8476190476190476,0.7670357453204425,2,0.9,self_inconsistent,0.5714285714285714,0,2.5439352989196777,2.5439352989196777,3,1,3,1,3,1,3,1,3,1
325,0.9464285714285714,0.9,0.9650000000000001,0.7857142857142857,1.0,0.9331954705928053,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.195976495742798,3.195976495742798,2,1,2,1,1,1,0,0,0,0
326,0.7928571428571428,0.825,0.78,0.6285714285714287,0.8476190476190475,0.7748535820715395,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.709440231323242,2.709440231323242,5,1,4,1,4,1,4,1,4,1
327,0.9392857142857143,0.875,0.9650000000000001,0.7857142857142857,0.9904761904761905,0.9191212790352957,0,1.0,self_consistent_incorrect,0.9285714285714286,1,2.978984832763672,2.978984832763672,1,1,1,1,1,1,1,1,1,1
328,0.8678571428571429,1.0,0.8150000000000001,0.7142857142857143,0.9190476190476189,0.8433761029038578,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.966181993484497,2.966181993484497,4,1,3,1,3,1,3,1,3,1
329,0.7857142857142857,0.75,0.8,0.5714285714285714,0.8571428571428571,0.7732757199266546,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.071587324142456,3.071587324142456,6,1,6,1,6,1,6,1,6,1
330,0.8178571428571428,1.0,0.7449999999999999,0.6571428571428571,0.8714285714285714,0.7881220608978765,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.9073963165283203,2.9073963165283203,5,1,3,1,3,1,3,1,3,1
331,0.8428571428571427,0.8625,0.835,0.6714285714285715,0.8999999999999999,0.8338695430363129,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.8062660694122314,2.8062660694122314,4,1,3,1,2,1,2,1,2,1
332,0.7285714285714285,0.9,0.6599999999999999,0.5714285714285714,0.7809523809523808,0.732904059840296,0,1.0,self_consistent_incorrect,0.42857142857142855,1,3.081160545349121,3.081160545349121,6,1,6,1,6,1,6,1,6,1
333,0.8214285714285714,0.75,0.85,0.6,0.8952380952380953,0.8213417790588989,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.1320133209228516,3.1320133209228516,4,1,4,1,4,1,4,1,4,1
334,0.9285714285714286,1.0,0.9,0.7857142857142857,0.9761904761904762,0.8944690983834984,0,1.0,self_consistent_incorrect,0.8571428571428571,2,3.0650277137756348,3.0650277137756348,1,1,1,1,1,1,1,1,1,1
335,0.6428571428571429,0.6875,0.625,0.5857142857142856,0.6619047619047619,0.6711252955844299,1,0.95,self_inconsistent,0.2857142857142857,2,2.747459650039673,2.747459650039673,10,1,7,1,5,1,5,1,5,1
336,0.8678571428571428,0.875,0.8649999999999999,0.6857142857142858,0.9285714285714286,0.8494472669221328,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9680349826812744,2.9680349826812744,5,1,2,1,2,1,2,1,1,1
337,0.8571428571428571,1.0,0.8,0.8571428571428571,0.8571428571428571,0.8287096939594318,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.914036750793457,2.914036750793457,4,1,4,1,4,1,4,1,4,1
338,0.7714285714285715,0.8125,0.755,0.7999999999999999,0.7619047619047619,0.7813211432280825,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.1886069774627686,3.1886069774627686,5,1,5,1,5,1,5,1,5,1
339,0.8392857142857143,0.925,0.805,0.8142857142857143,0.8476190476190476,0.8342429510733512,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.890331268310547,2.890331268310547,5,1,3,1,3,1,3,1,3,1
340,0.8321428571428571,0.8875,0.8099999999999999,0.7000000000000001,0.8761904761904761,0.8464357217358026,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.8040106296539307,2.8040106296539307,4,1,3,1,3,1,3,1,3,1
341,0.7821428571428571,0.8125,0.77,0.5571428571428572,0.8571428571428571,0.7803177658202393,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.868785858154297,2.868785858154297,6,1,5,1,5,1,5,1,5,1
342,0.7142857142857143,0.7125,0.7150000000000001,0.6714285714285715,0.7285714285714286,0.7087816160571362,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.857974052429199,2.857974052429199,8,1,8,1,7,1,7,1,7,1
343,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9133511695811259,0,1.0,self_consistent_incorrect,0.9285714285714286,0,2.988245725631714,2.988245725631714,1,1,1,1,1,1,1,1,1,1
344,0.6535714285714286,0.75,0.615,0.5142857142857143,0.7,0.6649116009673369,0,1.0,self_consistent_incorrect,0.35714285714285715,0,2.800737142562866,2.800737142562866,9,1,9,1,9,1,9,1,9,1
345,0.7678571428571429,0.9625,0.6900000000000001,0.6285714285714287,0.8142857142857142,0.7622634053858097,1,0.95,self_inconsistent,0.5,0,2.9988791942596436,2.9988791942596436,7,1,5,1,5,1,5,1,5,1
346,0.7964285714285715,0.95,0.735,0.6428571428571429,0.8476190476190476,0.8105188125677939,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.9346683025360107,2.9346683025360107,5,1,5,1,3,1,3,1,3,1
347,0.8071428571428572,0.875,0.78,0.7142857142857143,0.8380952380952381,0.7964265915970308,1,0.95,self_inconsistent,0.6428571428571429,0,3.121396541595459,3.121396541595459,5,1,4,1,4,1,4,1,4,1
348,0.8785714285714287,1.0,0.8300000000000001,0.7142857142857143,0.9333333333333333,0.8485831045146499,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8023738861083984,2.8023738861083984,3,1,3,1,3,1,3,1,3,1
349,0.8714285714285716,0.9625,0.835,0.6857142857142858,0.9333333333333333,0.8704738585012299,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.03578519821167,3.03578519821167,2,1,2,1,2,1,2,1,2,1
350,0.7678571428571429,0.7875,0.76,0.5714285714285714,0.8333333333333334,0.7658793399110436,3,0.85,self_inconsistent,0.5714285714285714,1,2.7754533290863037,2.7754533290863037,6,1,6,1,5,1,3,1,3,1
351,0.7714285714285715,1.0,0.6799999999999999,0.5,0.861904761904762,0.7744232098971094,0,1.0,self_consistent_incorrect,0.5,1,2.918504476547241,2.918504476547241,6,1,6,1,5,1,5,1,5,1
352,0.8035714285714286,0.9625,0.74,0.5428571428571429,0.8904761904761904,0.8237628575547465,1,0.95,self_inconsistent,0.5714285714285714,0,3.153249502182007,3.153249502182007,5,1,5,1,5,1,4,1,4,1
353,0.7321428571428571,0.75,0.725,0.6428571428571429,0.7619047619047619,0.7091707862687014,1,0.95,self_inconsistent,0.5,1,2.887331247329712,2.887331247329712,7,1,7,1,6,1,6,1,6,1
354,0.8928571428571429,0.9125,0.885,0.7142857142857143,0.9523809523809523,0.8781173350289464,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.894094705581665,2.894094705581665,3,1,3,1,1,1,1,1,1,1
355,0.85,0.875,0.8400000000000001,0.6142857142857142,0.9285714285714286,0.8369610092203532,1,0.95,self_inconsistent,0.7142857142857143,1,2.799010753631592,2.799010753631592,4,1,4,1,3,1,3,1,3,1
356,0.75,0.75,0.75,0.8142857142857143,0.7285714285714286,0.7465158364053682,2,0.9,self_inconsistent,0.42857142857142855,1,2.924464464187622,2.924464464187622,7,1,5,1,5,1,5,1,5,1
357,0.8785714285714287,0.875,0.8800000000000001,0.7142857142857143,0.9333333333333333,0.8594941596400791,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.864985942840576,2.864985942840576,3,1,3,1,3,1,3,1,3,1
358,0.8392857142857144,0.95,0.7949999999999999,0.6571428571428571,0.8999999999999999,0.8404592835178066,1,0.95,self_inconsistent,0.7142857142857143,3,2.976588726043701,2.976588726043701,2,1,1,1,1,1,1,1,1,1
359,0.7785714285714286,0.75,0.79,0.5714285714285714,0.8476190476190476,0.7933426602693674,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.939465045928955,2.939465045928955,6,1,6,1,5,1,5,1,5,1
360,0.7107142857142856,0.85,0.655,0.5714285714285714,0.7571428571428571,0.7281720730708912,5,0.75,self_inconsistent,0.42857142857142855,3,2.7173895835876465,2.7173895835876465,7,1,5,1,5,1,5,1,5,1
361,0.8321428571428572,0.8875,0.8099999999999999,0.7000000000000001,0.8761904761904761,0.841775959264487,4,0.8,self_inconsistent,0.7142857142857143,3,2.909017562866211,2.909017562866211,4,1,1,1,1,1,1,1,1,1
362,0.8357142857142856,1.0,0.7699999999999999,0.6285714285714287,0.9047619047619048,0.8524645587092632,1,0.95,self_inconsistent,0.7857142857142857,0,3.054435968399048,3.054435968399048,5,1,4,1,3,1,3,1,3,1
363,0.85,1.0,0.79,0.7142857142857143,0.8952380952380953,0.8262586139807744,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.049738645553589,3.049738645553589,4,1,4,1,4,1,4,1,4,1
364,0.7785714285714286,0.7,0.8099999999999999,0.6571428571428571,0.819047619047619,0.7720147724683297,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.7300660610198975,2.7300660610198975,5,1,5,1,5,1,5,1,5,1
365,0.6607142857142857,0.75,0.625,0.42857142857142855,0.7380952380952381,0.6909458821250155,0,1.0,self_consistent_incorrect,0.2857142857142857,1,2.878506660461426,2.878506660461426,9,1,9,1,9,1,9,1,9,1
366,0.8035714285714286,1.0,0.725,0.4857142857142857,0.9095238095238096,0.8208025574151959,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.812431573867798,2.812431573867798,6,1,4,1,4,1,4,1,4,1
367,0.825,0.875,0.8049999999999999,0.4857142857142857,0.9380952380952381,0.820175840383828,1,0.95,self_inconsistent,0.6428571428571429,0,3.189484119415283,3.189484119415283,5,1,4,1,4,1,4,1,4,1
