subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
271,1.0,1.0,1.0,1.0,1.0,0.9284912300961358,0,1.0,correct,1.0,0,0.6731135845184326,0.6731135845184326,0,0,0,0,0,0,0,0,0,0
272,0.9571428571428571,0.95,0.96,0.8428571428571429,0.9952380952380951,0.8924792406814439,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6392112970352173,0.6392112970352173,1,1,1,1,0,0,0,0,0,0
273,0.9714285714285714,0.9,1.0,0.8857142857142858,1.0,0.8955659217068127,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5782082080841064,0.5782082080841064,1,1,1,1,1,1,0,0,0,0
274,1.0,1.0,1.0,1.0,1.0,0.9248010032943317,0,1.0,correct,1.0,0,0.5022256374359131,0.5022256374359131,0,0,0,0,0,0,0,0,0,0
275,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9066998249718121,0,1.0,correct,1.0,0,0.7503369450569153,0.7503369450569153,0,0,0,0,0,0,0,0,0,0
276,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9132061312241214,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6514751315116882,0.6514751315116882,1,1,1,1,1,1,1,1,1,1
277,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9186328436647143,0,1.0,correct,1.0,0,0.6383655071258545,0.6383655071258545,0,0,0,0,0,0,0,0,0,0
278,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9162414312362671,0,1.0,correct,1.0,0,0.4976174235343933,0.4976174235343933,0,0,0,0,0,0,0,0,0,0
279,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8685506227825369,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7928410172462463,0.7928410172462463,2,1,2,1,2,1,2,1,2,1
280,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9115379050374031,0,1.0,correct,1.0,1,0.7000597715377808,0.7000597715377808,0,0,0,0,0,0,0,0,0,0
281,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9016000270843506,0,1.0,correct,1.0,0,0.717131495475769,0.717131495475769,0,0,0,0,0,0,0,0,0,0
282,1.0,1.0,1.0,1.0,1.0,0.9229379283530371,0,1.0,correct,1.0,0,0.8951278924942017,0.8951278924942017,0,0,0,0,0,0,0,0,0,0
283,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9142934552260807,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7291821241378784,0.7291821241378784,1,1,1,1,1,1,0,0,0,0
284,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.8883875051247222,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7090184092521667,0.7090184092521667,1,1,1,1,1,1,1,1,1,1
285,0.942857142857143,0.95,0.9400000000000001,0.7714285714285714,1.0,0.8966354602149554,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.746808648109436,0.746808648109436,1,1,1,1,0,0,0,0,0,0
286,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9158635701451983,0,1.0,correct,1.0,0,0.6476740837097168,0.6476740837097168,0,0,0,0,0,0,0,0,0,0
287,0.9607142857142856,1.0,0.945,0.9142857142857144,0.9761904761904762,0.9020172744989395,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7160874605178833,0.7160874605178833,1,1,0,0,0,0,0,0,0,0
288,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9061460308730602,0,1.0,correct,1.0,0,0.9378651976585388,0.9378651976585388,0,0,0,0,0,0,0,0,0,0
289,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.8798111623685275,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7743579149246216,0.7743579149246216,1,1,1,1,1,1,1,1,1,1
290,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9112354576587677,0,1.0,correct,1.0,0,0.666418731212616,0.666418731212616,0,0,0,0,0,0,0,0,0,0
291,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9052351357681411,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6163530945777893,0.6163530945777893,1,1,1,1,1,1,1,1,1,1
292,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.8912217826183353,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8078106045722961,0.8078106045722961,2,1,2,1,1,1,1,1,1,1
293,0.9071428571428571,0.875,0.9199999999999999,0.7714285714285715,0.9523809523809523,0.8807917463992323,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9563148021697998,0.9563148021697998,3,1,2,1,2,1,2,1,2,1
294,0.8535714285714285,0.875,0.845,0.7142857142857143,0.8999999999999999,0.8368450760309185,1,0.95,self_inconsistent,0.7142857142857143,1,0.8940656185150146,0.8940656185150146,4,1,3,1,3,1,3,1,3,1
295,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9037458253758294,0,1.0,correct,1.0,0,0.7845088243484497,0.7845088243484497,0,0,0,0,0,0,0,0,0,0
296,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9217357385371413,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5871504545211792,0.5871504545211792,1,1,1,1,1,1,1,1,1,1
297,1.0,1.0,1.0,1.0,1.0,0.9072915162358965,0,1.0,correct,1.0,0,0.6454760432243347,0.6454760432243347,0,0,0,0,0,0,0,0,0,0
298,0.975,1.0,0.9650000000000001,0.9,1.0,0.9004803865083626,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6050950288772583,0.6050950288772583,1,1,1,1,0,0,0,0,0,0
299,1.0,1.0,1.0,1.0,1.0,0.9149446634309633,0,1.0,correct,1.0,0,0.9699767231941223,0.9699767231941223,0,0,0,0,0,0,0,0,0,0
300,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8833916556622301,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9809999465942383,0.9809999465942383,2,1,2,1,2,1,2,1,2,1
301,0.8928571428571429,0.95,0.8699999999999999,0.7142857142857143,0.9523809523809523,0.8680396075759615,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.6908426880836487,0.6908426880836487,3,1,2,1,2,1,2,1,2,1
302,1.0,1.0,1.0,1.0,1.0,0.9192997246980668,0,1.0,correct,1.0,0,0.6350952982902527,0.6350952982902527,0,0,0,0,0,0,0,0,0,0
303,1.0,1.0,1.0,1.0,1.0,0.9021733582019806,0,1.0,correct,1.0,0,0.6501386761665344,0.6501386761665344,0,0,0,0,0,0,0,0,0,0
304,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9151622353919915,0,1.0,correct,0.9285714285714286,1,0.6912688612937927,0.6912688612937927,0,0,0,0,0,0,0,0,0,0
305,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9093806628670011,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.60258549451828,0.60258549451828,1,1,1,1,1,1,1,1,1,1
306,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9164859281054565,0,1.0,correct,1.0,0,0.550473153591156,0.550473153591156,0,0,0,0,0,0,0,0,0,0
307,1.0,1.0,1.0,1.0,1.0,0.9343765678150313,0,1.0,correct,1.0,0,0.6198585033416748,0.6198585033416748,0,0,0,0,0,0,0,0,0,0
308,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8955778932997158,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.715009868144989,0.715009868144989,2,1,1,1,1,1,1,1,1,1
309,1.0,1.0,1.0,1.0,1.0,0.9099509758608681,0,1.0,correct,1.0,0,0.692387044429779,0.692387044429779,0,0,0,0,0,0,0,0,0,0
310,1.0,1.0,1.0,1.0,1.0,0.9189492489610399,0,1.0,correct,1.0,0,0.6402072906494141,0.6402072906494141,0,0,0,0,0,0,0,0,0,0
311,0.975,1.0,0.9650000000000001,0.9,1.0,0.9023570662098271,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.689172625541687,0.689172625541687,1,1,1,1,0,0,0,0,0,0
312,0.9357142857142857,1.0,0.9099999999999999,0.7428571428571429,1.0,0.8828067278223378,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6514713168144226,0.6514713168144226,2,1,2,1,2,1,1,1,1,1
313,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9070122474006244,0,1.0,correct,0.9285714285714286,1,0.605599582195282,0.605599582195282,0,0,0,0,0,0,0,0,0,0
314,1.0,1.0,1.0,1.0,1.0,0.9233128847820419,0,1.0,correct,1.0,0,0.6515356302261353,0.6515356302261353,0,0,0,0,0,0,0,0,0,0
315,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9165299807276045,0,1.0,correct,1.0,0,0.6531086564064026,0.6531086564064026,0,0,0,0,0,0,0,0,0,0
316,0.7678571428571429,0.875,0.725,0.6428571428571429,0.8095238095238095,0.7341967811342329,0,1.0,self_consistent_incorrect,0.5714285714285714,1,1.136785864830017,1.136785864830017,6,1,6,1,6,1,6,1,6,1
317,0.9107142857142857,1.0,0.875,0.7285714285714285,0.9714285714285713,0.8896259019417422,1,0.95,self_inconsistent,0.8571428571428571,1,0.6275909543037415,0.6275909543037415,2,1,1,1,1,1,1,1,1,1
318,0.7750000000000001,0.9125,0.72,0.6142857142857142,0.8285714285714285,0.724348150406565,0,1.0,self_consistent_incorrect,0.5714285714285714,0,1.292609691619873,1.292609691619873,7,1,6,1,5,1,5,1,5,1
319,0.875,1.0,0.825,0.6428571428571429,0.9523809523809523,0.8485903697088361,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.9903722405433655,0.9903722405433655,3,1,3,1,3,1,3,1,3,1
320,1.0,1.0,1.0,1.0,1.0,0.9156379310148103,0,1.0,correct,1.0,0,0.5663769245147705,0.5663769245147705,0,0,0,0,0,0,0,0,0,0
321,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9206386979137148,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6036553978919983,0.6036553978919983,1,1,1,1,1,1,1,1,1,1
322,1.0,1.0,1.0,1.0,1.0,0.9218692883849144,0,1.0,correct,1.0,0,0.6427260637283325,0.6427260637283325,0,0,0,0,0,0,0,0,0,0
323,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9111299978835242,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5355145335197449,0.5355145335197449,2,1,1,1,1,1,1,1,1,1
324,0.8464285714285714,0.875,0.835,0.5714285714285714,0.9380952380952381,0.8364751637514148,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0700526237487793,1.0700526237487793,4,1,4,1,4,1,4,1,4,1
325,1.0,1.0,1.0,1.0,1.0,0.9332063491855349,0,1.0,correct,1.0,0,0.4963959753513336,0.4963959753513336,0,0,0,0,0,0,0,0,0,0
326,0.9392857142857143,0.9125,0.95,0.7571428571428571,1.0,0.8874522509319441,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7579134702682495,0.7579134702682495,2,1,2,1,1,1,1,1,1,1
327,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9269885421863624,0,1.0,correct,1.0,0,0.5476694107055664,0.5476694107055664,0,0,0,0,0,0,0,0,0,0
328,1.0,1.0,1.0,1.0,1.0,0.9219321778842381,0,1.0,correct,1.0,0,0.7059612274169922,0.7059612274169922,0,0,0,0,0,0,0,0,0,0
329,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.882524697376149,0,1.0,correct,1.0,0,0.7118426561355591,0.7118426561355591,0,0,0,0,0,0,0,0,0,0
330,1.0,1.0,1.0,1.0,1.0,0.907962509563991,0,1.0,correct,1.0,0,0.6545766592025757,0.6545766592025757,0,0,0,0,0,0,0,0,0,0
331,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9083203268902642,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6391794681549072,0.6391794681549072,1,1,1,1,1,1,1,1,1,1
332,0.8821428571428571,1.0,0.835,0.6428571428571429,0.9619047619047618,0.8426685206059898,0,1.0,self_consistent_incorrect,0.7857142857142857,2,1.1130313873291016,1.1130313873291016,2,1,2,1,2,1,2,1,2,1
333,1.0,1.0,1.0,1.0,1.0,0.9197789079376629,0,1.0,correct,1.0,0,0.6668428778648376,0.6668428778648376,0,0,0,0,0,0,0,0,0,0
334,1.0,1.0,1.0,1.0,1.0,0.9178312037672315,0,1.0,correct,1.0,0,0.5792498588562012,0.5792498588562012,0,0,0,0,0,0,0,0,0,0
335,0.9285714285714286,0.95,0.9199999999999999,0.7714285714285715,0.980952380952381,0.8509482750935214,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.162980079650879,1.162980079650879,2,1,1,1,1,1,1,1,1,1
336,0.9642857142857143,0.95,0.97,0.8571428571428571,1.0,0.8991137921810151,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6794306635856628,0.6794306635856628,1,1,0,0,0,0,0,0,0,0
337,1.0,1.0,1.0,1.0,1.0,0.9089625641703606,0,1.0,correct,1.0,0,0.6000523567199707,0.6000523567199707,0,0,0,0,0,0,0,0,0,0
338,0.9392857142857143,1.0,0.915,0.8571428571428571,0.9666666666666667,0.8916025506598609,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8878087401390076,0.8878087401390076,2,1,2,1,1,1,1,1,1,1
339,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9156168861048563,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6647864580154419,0.6647864580154419,1,1,0,0,0,0,0,0,0,0
340,1.0,1.0,1.0,1.0,1.0,0.9243885189294815,0,1.0,correct,1.0,0,0.5334197282791138,0.5334197282791138,0,0,0,0,0,0,0,0,0,0
341,0.9571428571428571,1.0,0.9399999999999998,0.8285714285714286,1.0,0.892816222352641,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7497748732566833,0.7497748732566833,2,1,0,0,0,0,0,0,0,0
342,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9106526839945998,0,1.0,correct,0.9285714285714286,1,1.147098183631897,1.147098183631897,0,0,0,0,0,0,0,0,0,0
343,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9100800300283092,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5266463160514832,0.5266463160514832,1,1,1,1,1,1,1,1,1,1
344,0.975,1.0,0.9650000000000001,0.9,1.0,0.9160171258662428,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8266173601150513,0.8266173601150513,1,1,1,1,0,0,0,0,0,0
345,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.8617621998169592,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7864620089530945,0.7864620089530945,2,1,2,1,2,1,2,1,2,1
346,0.9178571428571428,1.0,0.885,0.6714285714285715,1.0,0.8888937557382243,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6293770670890808,0.6293770670890808,2,1,2,1,2,1,2,1,2,1
347,0.9142857142857144,0.875,0.93,0.7142857142857143,0.980952380952381,0.885651341506413,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6296612620353699,0.6296612620353699,2,1,2,1,2,1,2,1,2,1
348,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8832307743174689,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7492133378982544,0.7492133378982544,3,1,3,1,3,1,3,1,3,1
349,1.0,1.0,1.0,1.0,1.0,0.9318037705762046,0,1.0,correct,1.0,0,0.5307943224906921,0.5307943224906921,0,0,0,0,0,0,0,0,0,0
350,0.9428571428571428,0.9125,0.9550000000000001,0.8142857142857143,0.9857142857142857,0.8881318332893507,1,0.95,self_inconsistent,0.9285714285714286,0,0.9660741686820984,0.9660741686820984,2,1,1,1,0,0,0,0,0,0
351,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.8902464195021561,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7219738960266113,0.7219738960266113,2,1,1,1,0,0,0,0,0,0
352,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9137622716171401,0,1.0,correct,1.0,0,0.6873606443405151,0.6873606443405151,0,0,0,0,0,0,0,0,0,0
353,0.9107142857142857,1.0,0.875,0.6857142857142857,0.9857142857142857,0.8628764725157193,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.866040825843811,0.866040825843811,2,1,2,1,1,1,1,1,1,1
354,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9164776399731636,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6240499019622803,0.6240499019622803,2,1,2,1,1,1,1,1,1,1
355,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9001270805086409,0,1.0,correct,1.0,1,0.6491864323616028,0.6491864323616028,0,0,0,0,0,0,0,0,0,0
356,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9102398406182016,0,1.0,correct,1.0,0,0.7503653764724731,0.7503653764724731,0,0,0,0,0,0,0,0,0,0
357,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8995764073516641,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6401087641716003,0.6401087641716003,2,1,1,1,1,1,1,1,1,1
358,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9016284906438419,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5146133899688721,0.5146133899688721,2,1,2,1,2,1,2,1,2,1
359,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.894888481923512,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6932128667831421,0.6932128667831421,2,1,2,1,1,1,1,1,1,1
360,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.8855260934148516,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.920813262462616,0.920813262462616,1,1,1,1,1,1,0,0,0,0
361,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.8983682819775173,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7195486426353455,0.7195486426353455,1,1,1,1,1,1,1,1,1,1
362,1.0,1.0,1.0,1.0,1.0,0.9210036888718605,0,1.0,correct,1.0,0,0.5315144658088684,0.5315144658088684,0,0,0,0,0,0,0,0,0,0
363,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9227657009448323,0,1.0,correct,1.0,1,0.5615001916885376,0.5615001916885376,0,0,0,0,0,0,0,0,0,0
364,0.8357142857142856,0.925,0.8,0.6285714285714287,0.9047619047619048,0.8353033208953483,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.8874169588088989,0.8874169588088989,5,1,4,1,4,1,4,1,4,1
365,0.9071428571428571,0.9375,0.8949999999999999,0.7000000000000001,0.9761904761904762,0.8449607068938868,0,1.0,self_consistent_incorrect,0.7857142857142857,2,1.0452706813812256,1.0452706813812256,2,1,1,1,1,1,1,1,1,1
366,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9095303988882474,0,1.0,correct,1.0,0,0.5840477347373962,0.5840477347373962,0,0,0,0,0,0,0,0,0,0
367,1.0,1.0,1.0,1.0,1.0,0.9230580510837691,0,1.0,correct,1.0,0,0.5650659799575806,0.5650659799575806,0,0,0,0,0,0,0,0,0,0
368,0.8928571428571429,1.0,0.85,0.7999999999999999,0.9238095238095237,0.8349000060664756,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8448376655578613,0.8448376655578613,3,1,2,1,2,1,2,1,2,1
369,0.9928571428571429,1.0,0.99,0.9714285714285714,1.0,0.9297869143741472,0,1.0,correct,1.0,0,0.5855939388275146,0.5855939388275146,0,0,0,0,0,0,0,0,0,0
370,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9035611626825162,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6683664321899414,0.6683664321899414,1,1,1,1,1,1,1,1,1,1
371,0.9714285714285715,1.0,0.9600000000000002,0.8857142857142856,1.0,0.8839357026985714,0,1.0,correct,1.0,0,0.9719027876853943,0.9719027876853943,0,0,0,0,0,0,0,0,0,0
372,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9047532807503428,0,1.0,correct,0.9285714285714286,1,0.7043854594230652,0.7043854594230652,0,0,0,0,0,0,0,0,0,0
373,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9046838859362262,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5180502533912659,0.5180502533912659,2,1,2,1,1,1,1,1,1,1
374,1.0,1.0,1.0,1.0,1.0,0.9255137624485152,0,1.0,correct,1.0,0,0.5695794820785522,0.5695794820785522,0,0,0,0,0,0,0,0,0,0
375,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9147745864731925,0,1.0,correct,1.0,0,0.650363564491272,0.650363564491272,0,0,0,0,0,0,0,0,0,0
376,0.8714285714285713,1.0,0.82,0.5714285714285714,0.9714285714285713,0.8454969110233443,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8917380571365356,0.8917380571365356,4,1,3,1,3,1,3,1,3,1
377,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.884218687244824,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7768288254737854,0.7768288254737854,2,1,2,1,2,1,2,1,2,1
378,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.919616658772741,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6497182250022888,0.6497182250022888,1,1,0,0,0,0,0,0,0,0
379,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9105363107153348,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7706725597381592,0.7706725597381592,1,1,0,0,0,0,0,0,0,0
380,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9145074054598809,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5461108088493347,0.5461108088493347,1,1,1,1,1,1,1,1,1,1
381,1.0,1.0,1.0,1.0,1.0,0.9185383194259235,0,1.0,correct,1.0,0,0.8308469653129578,0.8308469653129578,0,0,0,0,0,0,0,0,0,0
382,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.8889807355191026,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7139455080032349,0.7139455080032349,1,1,1,1,1,1,1,1,1,1
383,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9124710957918848,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5859693288803101,0.5859693288803101,1,1,0,0,0,0,0,0,0,0
384,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9169604704848358,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5944149494171143,0.5944149494171143,2,1,2,1,1,1,1,1,1,1
385,1.0,1.0,1.0,1.0,1.0,0.9161452442407608,0,1.0,correct,1.0,0,0.7074841856956482,0.7074841856956482,0,0,0,0,0,0,0,0,0,0
386,1.0,1.0,1.0,1.0,1.0,0.9183025568723678,0,1.0,correct,1.0,0,0.6829834580421448,0.6829834580421448,0,0,0,0,0,0,0,0,0,0
387,1.0,1.0,1.0,1.0,1.0,0.9246882432273456,0,1.0,correct,1.0,0,0.5981688499450684,0.5981688499450684,0,0,0,0,0,0,0,0,0,0
388,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9183640559869153,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5913142561912537,0.5913142561912537,1,1,1,1,1,1,1,1,1,1
389,0.8678571428571429,1.0,0.8150000000000001,0.7142857142857143,0.9190476190476191,0.8562769227129008,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.7095344066619873,0.7095344066619873,4,1,4,1,3,1,3,1,3,1
390,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.8834740536553519,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8082047700881958,0.8082047700881958,2,1,2,1,1,1,1,1,1,1
391,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.8953404062560626,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8860942125320435,0.8860942125320435,1,1,0,0,0,0,0,0,0,0
392,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9099531601582255,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.532804548740387,0.532804548740387,1,1,0,0,0,0,0,0,0,0
393,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9088388498340334,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5851056575775146,0.5851056575775146,2,1,2,1,1,1,1,1,1,1
394,0.9107142857142857,1.0,0.875,0.7857142857142857,0.9523809523809523,0.8463006393717868,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.7676699757575989,0.7676699757575989,2,1,2,1,2,1,2,1,2,1
395,0.9428571428571428,0.925,0.95,0.7714285714285715,1.0,0.8733655883265393,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8436077833175659,0.8436077833175659,2,1,1,1,1,1,1,1,1,1
396,0.975,1.0,0.9650000000000001,0.9,1.0,0.914922576716968,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5849899649620056,0.5849899649620056,1,1,1,1,0,0,0,0,0,0
397,0.9214285714285715,1.0,0.89,0.6857142857142857,1.0,0.8744565410273416,1,0.95,self_inconsistent,0.9285714285714286,0,0.7832379937171936,0.7832379937171936,3,1,1,1,1,1,1,1,1,1
398,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.8970037692359516,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6884335279464722,0.6884335279464722,1,1,1,1,1,1,1,1,1,1
399,1.0,1.0,1.0,1.0,1.0,0.9407871401735715,0,1.0,correct,1.0,0,0.5881950855255127,0.5881950855255127,0,0,0,0,0,0,0,0,0,0
400,1.0,1.0,1.0,1.0,1.0,0.9042023780090468,0,1.0,correct,1.0,0,0.5340685248374939,0.5340685248374939,0,0,0,0,0,0,0,0,0,0
401,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9146431639790535,0,1.0,correct,1.0,0,0.6738380789756775,0.6738380789756775,0,0,0,0,0,0,0,0,0,0
402,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9167144151670592,0,1.0,correct,1.0,0,0.7763608694076538,0.7763608694076538,0,0,0,0,0,0,0,0,0,0
403,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9025312550365925,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7148438096046448,0.7148438096046448,1,1,1,1,1,1,1,1,1,1
404,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9064546510577202,0,1.0,correct,1.0,0,0.512522280216217,0.512522280216217,0,0,0,0,0,0,0,0,0,0
405,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.8894594181861196,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7719162106513977,0.7719162106513977,1,1,1,1,1,1,1,1,1,1
406,0.9428571428571428,0.95,0.9400000000000001,0.7714285714285715,1.0,0.8998912834695407,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6708988547325134,0.6708988547325134,1,1,1,1,1,1,1,1,1,1
