subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
241,0.6214285714285713,0.65,0.6100000000000001,0.4571428571428572,0.6761904761904761,0.5486235662230423,7,0.65,self_inconsistent,0.35714285714285715,2,2.2803549766540527,2.2803549766540527,7,1,4,1,4,1,4,1,4,1
242,0.35357142857142865,0.125,0.44499999999999995,0.5285714285714286,0.2952380952380952,0.402200382295996,10,0.5,self_inconsistent,-0.5,6,2.103027582168579,2.103027582168579,14,1,12,1,11,1,11,1,11,1
243,0.37857142857142856,0.25,0.43,0.4,0.37142857142857144,0.44993486114378484,11,0.44999999999999996,self_inconsistent,-0.2857142857142857,6,2.15077805519104,2.15077805519104,14,1,13,1,10,1,9,1,9,1
244,0.35714285714285715,0.22499999999999998,0.41,0.45714285714285713,0.3238095238095238,0.4240912977073874,9,0.55,self_inconsistent,-0.5,5,2.0501630306243896,2.0501630306243896,16,1,14,1,11,1,11,1,11,1
245,0.4321428571428571,0.4625,0.4200000000000001,0.5571428571428572,0.39047619047619053,0.4596889269937362,16,0.19999999999999996,self_inconsistent,-0.2857142857142857,6,2.1413824558258057,2.1413824558258057,12,1,10,1,8,1,8,1,8,1
246,0.32857142857142857,0.125,0.41,0.31428571428571433,0.3333333333333333,0.4115386875612395,3,0.85,self_inconsistent,-0.2857142857142857,5,2.185857057571411,2.185857057571411,16,1,14,1,14,1,14,1,14,1
247,0.41428571428571426,0.16249999999999998,0.515,0.5571428571428572,0.3666666666666667,0.46355735042265483,12,0.4,self_inconsistent,-0.35714285714285715,4,2.2575385570526123,2.2575385570526123,15,1,14,1,11,1,9,1,9,1
248,0.27499999999999997,0.3875,0.22999999999999998,0.2857142857142857,0.2714285714285714,0.4122182042604046,8,0.6,self_inconsistent,-0.5,3,2.138932943344116,2.138932943344116,19,1,17,1,15,1,13,1,13,1
249,0.4321428571428571,0.36250000000000004,0.4600000000000001,0.5999999999999999,0.3761904761904762,0.43287607702825753,12,0.4,self_inconsistent,-0.42857142857142855,2,2.217230796813965,2.217230796813965,15,1,11,1,8,1,8,1,8,1
250,0.45000000000000007,0.4125,0.465,0.2857142857142857,0.5047619047619047,0.5010964099583881,3,0.85,self_inconsistent,-0.21428571428571427,2,2.1098709106445312,2.1098709106445312,16,1,14,1,12,1,11,1,11,1
251,0.4535714285714286,0.43749999999999994,0.4600000000000001,0.4714285714285714,0.44761904761904764,0.5066685165145568,7,0.65,self_inconsistent,-0.07142857142857142,3,2.3043372631073,2.3043372631073,15,1,11,1,10,1,10,1,10,1
252,0.2892857142857143,0.1125,0.36,0.5428571428571428,0.20476190476190476,0.4151046934936728,10,0.5,self_inconsistent,-0.42857142857142855,3,2.1958014965057373,2.1958014965057373,19,1,17,1,15,1,15,1,15,1
253,0.275,0.15,0.32499999999999996,0.3428571428571429,0.2523809523809524,0.4084781333005854,6,0.7,self_inconsistent,-0.35714285714285715,2,2.159977674484253,2.159977674484253,21,1,18,1,17,1,16,1,16,1
254,0.4,0.3375,0.425,0.35714285714285715,0.41428571428571426,0.4298840035684407,6,0.7,self_inconsistent,-0.14285714285714285,4,2.2825510501861572,2.2825510501861572,14,1,12,1,11,1,11,1,11,1
255,0.38571428571428573,0.5,0.33999999999999997,0.27142857142857146,0.4238095238095238,0.4605948203908546,18,0.09999999999999998,self_inconsistent,-0.5,4,2.179243326187134,2.179243326187134,14,1,12,1,11,1,11,1,11,1
256,0.375,0.175,0.45499999999999996,0.4428571428571429,0.35238095238095235,0.45854500431035244,17,0.15000000000000002,self_inconsistent,-0.21428571428571427,5,2.133920192718506,2.133920192718506,16,1,13,1,9,1,9,1,8,1
257,0.325,0.27499999999999997,0.345,0.37142857142857144,0.30952380952380953,0.38884455327476775,2,0.9,self_inconsistent,-0.21428571428571427,4,2.145688056945801,2.145688056945801,16,1,16,1,14,1,13,1,13,1
258,0.4714285714285715,0.375,0.51,0.5428571428571428,0.44761904761904764,0.47046159777258123,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,4,2.132082462310791,2.132082462310791,12,1,10,1,10,1,8,1,8,1
259,0.43928571428571417,0.6499999999999999,0.3549999999999999,0.5428571428571428,0.40476190476190477,0.4722485672948616,19,0.050000000000000044,self_inconsistent,-0.42857142857142855,4,2.1437714099884033,2.1437714099884033,11,1,10,1,9,1,8,1,7,1
260,0.43214285714285705,0.36250000000000004,0.4600000000000001,0.45714285714285713,0.42380952380952375,0.4875913141561406,15,0.25,self_inconsistent,-0.2857142857142857,5,2.1743006706237793,2.1743006706237793,12,1,9,1,8,1,8,1,8,1
261,0.4071428571428572,0.3875,0.4149999999999999,0.5142857142857142,0.37142857142857144,0.47268211511628966,2,0.9,self_inconsistent,-0.14285714285714285,0,2.346574068069458,2.346574068069458,15,1,13,1,11,1,11,1,11,1
262,0.4428571428571428,0.3875,0.46499999999999997,0.5428571428571428,0.4095238095238095,0.45629427028553826,11,0.44999999999999996,self_inconsistent,-0.2857142857142857,4,2.305809259414673,2.305809259414673,14,1,8,1,8,1,7,1,6,1
263,0.26785714285714285,0.15,0.31500000000000006,0.35714285714285715,0.23809523809523814,0.3992211884419833,5,0.75,self_inconsistent,-0.6428571428571429,3,2.1676113605499268,2.1676113605499268,21,1,18,1,13,1,13,1,13,1
264,0.2785714285714286,0.2875,0.275,0.5142857142857143,0.19999999999999996,0.395206271457885,8,0.6,self_inconsistent,-0.7857142857142857,1,2.1639766693115234,2.1639766693115234,20,1,18,1,13,1,13,1,13,1
265,0.4428571428571428,0.5,0.41999999999999993,0.39999999999999997,0.45714285714285713,0.46394084367368904,15,0.25,self_inconsistent,0.0,1,2.175931692123413,2.175931692123413,15,1,11,1,10,1,8,1,8,1
266,0.4142857142857143,0.55,0.36,0.45714285714285713,0.3999999999999999,0.45260708544935496,10,0.5,self_inconsistent,-0.2857142857142857,5,2.0858867168426514,2.0858867168426514,13,1,12,1,10,1,10,1,10,1
267,0.48928571428571427,0.525,0.475,0.5428571428571428,0.4714285714285714,0.49588451853820253,6,0.7,self_inconsistent,-0.07142857142857142,3,2.2386581897735596,2.2386581897735596,14,1,10,1,9,1,9,1,9,1
268,0.25357142857142856,0.32499999999999996,0.225,0.3428571428571429,0.22380952380952382,0.39682139195501803,9,0.55,self_inconsistent,-0.6428571428571429,5,2.0560190677642822,2.0560190677642822,20,1,18,1,15,1,14,1,14,1
269,0.30357142857142855,0.25,0.325,0.35714285714285715,0.28571428571428575,0.42739603173519886,5,0.75,self_inconsistent,-0.42857142857142855,2,2.1838104724884033,2.1838104724884033,19,1,16,1,15,1,15,1,15,1
270,0.4714285714285715,0.4125,0.495,0.6571428571428571,0.4095238095238095,0.4808083513485534,14,0.30000000000000004,self_inconsistent,-0.21428571428571427,1,2.274569511413574,2.274569511413574,14,1,13,1,10,1,9,1,9,1
271,0.4357142857142858,0.45,0.43,0.5857142857142856,0.3857142857142857,0.4684866917452642,17,0.15000000000000002,self_inconsistent,-0.35714285714285715,2,2.272510528564453,2.272510528564453,14,1,11,1,11,1,11,1,11,1
272,0.41428571428571426,0.3375,0.44499999999999995,0.6,0.3523809523809524,0.4672347570104258,4,0.8,self_inconsistent,-0.2857142857142857,3,2.069359302520752,2.069359302520752,15,1,12,1,10,1,10,1,9,1
273,0.3535714285714286,0.0,0.495,0.4714285714285715,0.3142857142857143,0.42696590737572737,10,0.5,self_inconsistent,-0.2857142857142857,0,2.124056100845337,2.124056100845337,18,1,16,1,16,1,15,1,15,1
274,0.49999999999999994,0.7250000000000001,0.41,0.38571428571428573,0.5380952380952381,0.4944900652659791,10,0.5,self_inconsistent,0.14285714285714285,2,2.2028684616088867,2.2028684616088867,11,1,10,1,9,1,9,1,8,1
275,0.4821428571428572,0.47500000000000003,0.48500000000000004,0.42857142857142855,0.5,0.46313946380146914,14,0.30000000000000004,self_inconsistent,0.07142857142857142,8,2.287839889526367,2.287839889526367,12,1,6,1,2,1,2,1,2,1
276,0.24642857142857144,0.2,0.265,0.34285714285714286,0.21428571428571425,0.3762876380767141,14,0.30000000000000004,self_inconsistent,-0.7857142857142857,6,2.2838101387023926,2.2838101387023926,19,1,16,1,15,1,14,1,14,1
277,0.3392857142857143,0.0875,0.44000000000000006,0.27142857142857146,0.36190476190476195,0.4279168725013733,6,0.7,self_inconsistent,-0.2857142857142857,4,2.0731160640716553,2.0731160640716553,17,1,14,1,11,1,10,1,10,1
278,0.34285714285714286,0.3,0.36,0.5142857142857142,0.2857142857142857,0.44391552981521404,8,0.6,self_inconsistent,-0.5,2,2.093688726425171,2.093688726425171,19,1,15,1,14,1,13,1,13,1
279,0.4857142857142857,0.425,0.51,0.5571428571428572,0.4619047619047619,0.4741645885897534,6,0.7,self_inconsistent,-0.14285714285714285,5,2.1377429962158203,2.1377429962158203,13,1,11,1,9,1,7,1,7,1
280,0.5321428571428571,0.525,0.5349999999999999,0.5142857142857143,0.5380952380952381,0.45585217962839775,8,0.6,self_inconsistent,0.07142857142857142,3,2.1152639389038086,2.1152639389038086,11,1,9,1,7,1,6,1,6,1
281,0.38571428571428573,0.3125,0.41500000000000004,0.4571428571428572,0.3619047619047619,0.46622743287256785,5,0.75,self_inconsistent,-0.07142857142857142,2,2.085263729095459,2.085263729095459,15,1,15,1,14,1,14,1,14,1
282,0.2607142857142857,0.25,0.265,0.45714285714285713,0.1952380952380952,0.4069979530360017,7,0.65,self_inconsistent,-0.7142857142857143,3,2.1259653568267822,2.1259653568267822,19,1,19,1,17,1,17,1,17,1
283,0.5285714285714286,0.4375,0.565,0.7142857142857143,0.4666666666666666,0.5097226964442858,12,0.4,self_inconsistent,-0.14285714285714285,4,2.342099189758301,2.342099189758301,9,1,6,1,4,1,3,1,3,1
284,0.49642857142857144,0.4125,0.53,0.32857142857142857,0.5523809523809524,0.5122797553560563,5,0.75,self_inconsistent,0.0,4,2.2298495769500732,2.2298495769500732,14,1,9,1,5,1,5,1,5,1
285,0.33928571428571436,0.11249999999999999,0.43,0.41428571428571426,0.31428571428571433,0.45598108252244335,6,0.7,self_inconsistent,-0.5,5,2.1181342601776123,2.1181342601776123,16,1,14,1,13,1,13,1,13,1
286,0.41428571428571426,0.2875,0.46499999999999997,0.5714285714285714,0.3619047619047619,0.4706174997346742,5,0.75,self_inconsistent,-0.2857142857142857,1,2.2145166397094727,2.2145166397094727,16,1,13,1,11,1,11,1,11,1
287,0.3678571428571428,0.3125,0.39,0.6142857142857142,0.2857142857142857,0.46017165184020997,12,0.4,self_inconsistent,-0.5,4,2.1373331546783447,2.1373331546783447,15,1,13,1,11,1,11,1,11,1
288,0.4642857142857143,0.3,0.53,0.4714285714285714,0.46190476190476193,0.47546289903776984,8,0.6,self_inconsistent,-0.21428571428571427,3,2.123401403427124,2.123401403427124,14,1,9,1,8,1,8,1,8,1
289,0.49999999999999994,0.4375,0.525,0.4571428571428572,0.5142857142857142,0.5089976849965752,15,0.25,self_inconsistent,0.35714285714285715,5,2.2248375415802,2.2248375415802,12,1,9,1,8,1,6,1,5,1
290,0.48214285714285715,0.475,0.485,0.4714285714285715,0.48571428571428565,0.46513143423944714,4,0.8,self_inconsistent,0.0,6,2.3952367305755615,2.3952367305755615,10,1,5,1,5,1,5,1,5,1
291,0.26071428571428573,0.2125,0.27999999999999997,0.37142857142857144,0.22380952380952376,0.43413616229913066,9,0.55,self_inconsistent,-0.6428571428571429,4,2.16150164604187,2.16150164604187,18,1,16,1,15,1,14,1,14,1
292,0.3357142857142857,0.42500000000000004,0.3,0.5857142857142857,0.2523809523809524,0.4731475178684507,16,0.19999999999999996,self_inconsistent,-0.8571428571428571,3,2.3326237201690674,2.3326237201690674,16,1,15,1,15,1,15,1,15,1
293,0.6142857142857142,0.65,0.6000000000000001,0.4857142857142857,0.6571428571428571,0.5123559014605624,8,0.6,self_inconsistent,0.35714285714285715,4,2.2561757564544678,2.2561757564544678,9,1,6,1,6,1,6,1,5,1
294,0.43571428571428567,0.35,0.47000000000000003,0.6,0.38095238095238093,0.47966033941400904,10,0.5,self_inconsistent,-0.21428571428571427,5,2.137713670730591,2.137713670730591,12,1,9,1,8,1,8,1,8,1
295,0.5,0.4375,0.5249999999999999,0.5999999999999999,0.4666666666666668,0.4718140910778727,10,0.5,self_inconsistent,-0.2857142857142857,4,2.2233216762542725,2.2233216762542725,13,1,7,1,5,1,5,1,5,1
296,0.29999999999999993,0.1875,0.345,0.4571428571428572,0.24761904761904757,0.43037234486213755,12,0.4,self_inconsistent,-0.6428571428571429,2,2.0416324138641357,2.0416324138641357,19,1,16,1,14,1,13,1,12,1
297,0.3142857142857142,0.25,0.33999999999999997,0.38571428571428573,0.29047619047619044,0.3980579874877419,6,0.7,self_inconsistent,-0.42857142857142855,2,2.2259836196899414,2.2259836196899414,19,1,15,1,13,1,13,1,12,1
298,0.3678571428571429,0.4375,0.34,0.5857142857142856,0.29523809523809524,0.39655354293063283,6,0.7,self_inconsistent,-0.35714285714285715,2,2.195551633834839,2.195551633834839,17,1,14,1,14,1,13,1,13,1
299,0.42142857142857143,0.375,0.44000000000000006,0.4714285714285714,0.40476190476190477,0.435552378131875,15,0.25,self_inconsistent,-0.35714285714285715,9,2.2602808475494385,2.2602808475494385,10,1,7,1,7,1,6,1,5,1
300,0.4714285714285715,0.475,0.47000000000000003,0.5428571428571428,0.44761904761904764,0.4785313994756767,15,0.25,self_inconsistent,-0.2857142857142857,7,2.320136308670044,2.320136308670044,11,1,8,1,8,1,8,1,8,1
301,0.3464285714285715,0.3875,0.32999999999999996,0.41428571428571426,0.3238095238095238,0.4347997504685606,6,0.7,self_inconsistent,-0.35714285714285715,4,2.1761062145233154,2.1761062145233154,17,1,13,1,12,1,12,1,12,1
302,0.3357142857142857,0.175,0.4,0.39999999999999997,0.3142857142857143,0.36148218366184404,11,0.44999999999999996,self_inconsistent,-0.42857142857142855,3,2.3378772735595703,2.3378772735595703,16,1,16,1,14,1,14,1,14,1
303,0.3,0.25,0.32,0.5571428571428572,0.21428571428571427,0.43462259737508635,7,0.65,self_inconsistent,-0.5714285714285714,2,2.1684136390686035,2.1684136390686035,18,1,18,1,14,1,14,1,14,1
304,0.34285714285714286,0.275,0.37,0.48571428571428577,0.29523809523809524,0.4231717301798718,8,0.6,self_inconsistent,-0.6428571428571429,1,2.2188799381256104,2.2188799381256104,17,1,16,1,14,1,13,1,13,1
305,0.36428571428571427,0.3375,0.375,0.39999999999999997,0.35238095238095235,0.44695940305079734,11,0.44999999999999996,self_inconsistent,-0.6428571428571429,2,2.0735695362091064,2.0735695362091064,18,1,13,1,11,1,11,1,11,1
306,0.4107142857142856,0.2875,0.45999999999999996,0.4428571428571429,0.3999999999999999,0.47388788584087577,16,0.19999999999999996,self_inconsistent,-0.42857142857142855,6,2.266069173812866,2.266069173812866,11,1,11,1,10,1,9,1,9,1
307,0.3678571428571429,0.4,0.355,0.5142857142857143,0.319047619047619,0.4285492156765291,7,0.65,self_inconsistent,-0.2857142857142857,3,2.2701363563537598,2.2701363563537598,17,1,14,1,10,1,9,1,7,1
308,0.36428571428571427,0.3125,0.38499999999999995,0.5571428571428572,0.30000000000000004,0.43328532911837103,15,0.25,self_inconsistent,-0.6428571428571429,6,2.023801565170288,2.023801565170288,15,1,11,1,11,1,10,1,10,1
309,0.375,0.35,0.38499999999999995,0.3714285714285714,0.37619047619047624,0.4747142947145871,13,0.35,self_inconsistent,-0.2857142857142857,6,2.1531596183776855,2.1531596183776855,13,1,13,1,10,1,9,1,9,1
310,0.3785714285714286,0.125,0.48,0.7285714285714285,0.2619047619047619,0.4260172110583101,9,0.55,self_inconsistent,-0.5,1,2.278420925140381,2.278420925140381,18,1,13,1,12,1,12,1,12,1
311,0.5107142857142858,0.5,0.515,0.6142857142857142,0.47619047619047616,0.49133583887347154,11,0.44999999999999996,self_inconsistent,0.0,5,2.2536680698394775,2.2536680698394775,12,1,7,1,5,1,5,1,5,1
312,0.42857142857142866,0.3125,0.4750000000000001,0.3,0.4714285714285714,0.45612332514886345,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,3,2.123338460922241,2.123338460922241,16,1,10,1,9,1,8,1,8,1
313,0.29642857142857143,0.1375,0.36,0.37142857142857144,0.27142857142857146,0.3847528238115566,13,0.35,self_inconsistent,-0.5714285714285714,5,2.0971450805664062,2.0971450805664062,17,1,16,1,14,1,14,1,14,1
314,0.3107142857142858,0.25,0.335,0.41428571428571426,0.2761904761904762,0.42172402260558944,8,0.6,self_inconsistent,-0.7142857142857143,4,2.1747829914093018,2.1747829914093018,19,1,15,1,11,1,11,1,11,1
315,0.3642857142857143,0.4125,0.34500000000000003,0.3999999999999999,0.3523809523809524,0.46483630311808416,16,0.19999999999999996,self_inconsistent,-0.42857142857142855,2,2.107135772705078,2.107135772705078,18,1,14,1,10,1,9,1,9,1
316,0.5071428571428571,0.42500000000000004,0.54,0.6142857142857142,0.47142857142857136,0.48965147230774164,7,0.65,self_inconsistent,0.0,3,2.273893356323242,2.273893356323242,14,1,11,1,8,1,8,1,7,1
317,0.3535714285714286,0.2125,0.41,0.4571428571428572,0.319047619047619,0.42181465926447087,12,0.4,self_inconsistent,-0.5,2,2.2670586109161377,2.2670586109161377,17,1,14,1,11,1,10,1,10,1
318,0.5142857142857142,0.6875,0.445,0.42857142857142855,0.5428571428571428,0.5052121810082878,13,0.35,self_inconsistent,0.07142857142857142,4,2.1840968132019043,2.1840968132019043,10,1,6,1,4,1,4,1,4,1
319,0.3714285714285714,0.27499999999999997,0.41,0.39999999999999997,0.3619047619047619,0.4602933003434113,17,0.15000000000000002,self_inconsistent,-0.42857142857142855,6,2.147798538208008,2.147798538208008,16,1,11,1,8,1,8,1,8,1
320,0.3,0.3625,0.275,0.42857142857142855,0.2571428571428572,0.4300170884068523,8,0.6,self_inconsistent,-0.5714285714285714,3,2.1558353900909424,2.1558353900909424,17,1,15,1,15,1,15,1,15,1
321,0.3642857142857143,0.2875,0.39499999999999996,0.5,0.319047619047619,0.41997415186571224,14,0.30000000000000004,self_inconsistent,-0.5,2,2.1341729164123535,2.1341729164123535,17,1,14,1,11,1,11,1,11,1
322,0.3999999999999999,0.5375000000000001,0.34500000000000003,0.5285714285714286,0.35714285714285715,0.43549403117171354,17,0.15000000000000002,self_inconsistent,-0.21428571428571427,7,2.111388921737671,2.111388921737671,13,1,10,1,9,1,9,1,9,1
323,0.4035714285714286,0.325,0.43499999999999994,0.4714285714285714,0.38095238095238093,0.45529233818607673,12,0.4,self_inconsistent,-0.2857142857142857,4,2.0901246070861816,2.0901246070861816,16,1,14,1,12,1,11,1,11,1
324,0.3642857142857143,0.3375,0.37499999999999994,0.3,0.3857142857142857,0.4264343311477985,16,0.19999999999999996,self_inconsistent,-0.5,4,2.0487613677978516,2.0487613677978516,18,1,13,1,9,1,8,1,6,1
325,0.27142857142857146,0.35,0.24,0.4714285714285714,0.20476190476190476,0.37720444638814243,10,0.5,self_inconsistent,-0.5714285714285714,3,2.1915197372436523,2.1915197372436523,19,1,18,1,15,1,14,1,14,1
326,0.38928571428571423,0.35,0.4050000000000001,0.3857142857142857,0.3904761904761904,0.46462857978684563,10,0.5,self_inconsistent,-0.2857142857142857,5,2.1926376819610596,2.1926376819610596,14,1,9,1,9,1,8,1,8,1
327,0.4321428571428571,0.5375,0.39,0.5285714285714286,0.3999999999999999,0.4635377698178802,12,0.4,self_inconsistent,-0.21428571428571427,5,2.2663724422454834,2.2663724422454834,14,1,9,1,7,1,5,1,5,1
328,0.3285714285714286,0.375,0.31,0.5,0.2714285714285714,0.4254610391599791,13,0.35,self_inconsistent,-0.5714285714285714,2,2.3152291774749756,2.3152291774749756,18,1,13,1,13,1,13,1,13,1
329,0.3464285714285715,0.275,0.37499999999999994,0.6285714285714287,0.2523809523809524,0.41933191072727954,12,0.4,self_inconsistent,-0.5714285714285714,5,2.0836663246154785,2.0836663246154785,13,1,13,1,13,1,13,1,13,1
330,0.35357142857142854,0.3,0.37500000000000006,0.5142857142857142,0.30000000000000004,0.41091706457414795,10,0.5,self_inconsistent,-0.5,4,2.333933115005493,2.333933115005493,15,1,12,1,12,1,11,1,11,1
331,0.4857142857142857,0.4125,0.5149999999999999,0.7000000000000001,0.41428571428571426,0.48834671724055495,7,0.65,self_inconsistent,-0.07142857142857142,5,2.1491870880126953,2.1491870880126953,10,1,10,1,8,1,8,1,8,1
332,0.375,0.2875,0.41,0.4714285714285714,0.34285714285714286,0.45292405997003826,6,0.7,self_inconsistent,-0.21428571428571427,4,2.116333484649658,2.116333484649658,16,1,15,1,14,1,13,1,13,1
333,0.46071428571428574,0.3,0.5250000000000001,0.4714285714285714,0.45714285714285713,0.47458823496209723,17,0.15000000000000002,self_inconsistent,-0.21428571428571427,6,2.284240245819092,2.284240245819092,12,1,9,1,7,1,7,1,7,1
334,0.2928571428571428,0.1375,0.355,0.5142857142857142,0.21904761904761902,0.4132029193852629,7,0.65,self_inconsistent,-0.6428571428571429,3,2.082085609436035,2.082085609436035,19,1,16,1,14,1,14,1,14,1
335,0.557142857142857,0.4375,0.6049999999999999,0.5285714285714286,0.5666666666666667,0.5200181208018746,17,0.15000000000000002,self_inconsistent,0.21428571428571427,2,2.2595088481903076,2.2595088481903076,11,1,6,1,5,1,4,1,4,1
336,0.42857142857142855,0.2625,0.495,0.5285714285714286,0.3952380952380953,0.47288981058767865,9,0.55,self_inconsistent,0.0,2,2.360048294067383,2.360048294067383,16,1,13,1,11,1,11,1,11,1
337,0.4321428571428572,0.47500000000000003,0.41500000000000004,0.4428571428571428,0.42857142857142855,0.4755357313369002,7,0.65,self_inconsistent,-0.21428571428571427,5,2.1899890899658203,2.1899890899658203,13,1,12,1,10,1,10,1,10,1
338,0.35714285714285715,0.3125,0.37499999999999994,0.39999999999999997,0.34285714285714286,0.4439803557736533,4,0.8,self_inconsistent,-0.5714285714285714,2,2.1894571781158447,2.1894571781158447,19,1,14,1,13,1,13,1,12,1
339,0.3285714285714286,0.2875,0.34500000000000003,0.6714285714285715,0.21428571428571427,0.40523633124040703,5,0.75,self_inconsistent,-0.6428571428571429,1,2.1007015705108643,2.1007015705108643,21,1,15,1,12,1,11,1,11,1
340,0.3071428571428571,0.475,0.24,0.35714285714285715,0.2904761904761905,0.3980114560574293,16,0.19999999999999996,self_inconsistent,-0.6428571428571429,6,1.9837077856063843,1.9837077856063843,17,1,13,1,12,1,12,1,11,1
341,0.48214285714285715,0.38749999999999996,0.52,0.5,0.47619047619047616,0.4754109018881406,4,0.8,self_inconsistent,-0.21428571428571427,3,2.1496639251708984,2.1496639251708984,13,1,11,1,11,1,11,1,11,1
342,0.4607142857142857,0.4375,0.4699999999999999,0.42857142857142855,0.4714285714285714,0.4731215371351157,12,0.4,self_inconsistent,-0.07142857142857142,3,2.2003164291381836,2.2003164291381836,15,1,7,1,5,1,5,1,5,1
343,0.23214285714285715,0.3,0.205,0.34285714285714286,0.19523809523809527,0.3670654569087284,13,0.35,self_inconsistent,-0.7857142857142857,3,2.0828752517700195,2.0828752517700195,19,1,17,1,17,1,17,1,17,1
344,0.35000000000000003,0.25,0.39,0.35714285714285715,0.34761904761904766,0.4457989959578429,2,0.9,self_inconsistent,-0.35714285714285715,1,2.670896053314209,2.670896053314209,18,1,15,1,15,1,15,1,15,1
345,0.3892857142857143,0.4625,0.36,0.5285714285714286,0.3428571428571428,0.46891784936721836,14,0.30000000000000004,self_inconsistent,-0.35714285714285715,7,2.1402266025543213,2.1402266025543213,12,1,11,1,11,1,11,1,11,1
346,0.5321428571428571,0.4875,0.5499999999999999,0.4428571428571429,0.5619047619047619,0.5315615906247071,10,0.5,self_inconsistent,-0.14285714285714285,6,2.3111209869384766,2.3111209869384766,11,1,9,1,6,1,5,1,4,1
347,0.31428571428571433,0.0875,0.40499999999999997,0.4428571428571428,0.27142857142857146,0.41676832190049545,10,0.5,self_inconsistent,-0.35714285714285715,2,2.1104896068573,2.1104896068573,18,1,17,1,15,1,15,1,15,1
348,0.4,0.3625,0.41500000000000004,0.5999999999999999,0.33333333333333337,0.43171635642647743,11,0.44999999999999996,self_inconsistent,-0.35714285714285715,3,2.169163942337036,2.169163942337036,16,1,11,1,9,1,9,1,9,1
349,0.32142857142857145,0.425,0.27999999999999997,0.35714285714285715,0.30952380952380953,0.4372154957481793,3,0.85,self_inconsistent,-0.42857142857142855,2,2.133275032043457,2.133275032043457,18,1,16,1,15,1,15,1,15,1
350,0.42857142857142855,0.3375,0.465,0.5428571428571428,0.39047619047619053,0.4711865306432758,8,0.6,self_inconsistent,-0.35714285714285715,1,2.192298412322998,2.192298412322998,15,1,12,1,11,1,11,1,11,1
351,0.4821428571428571,0.4125,0.5099999999999999,0.6714285714285715,0.41904761904761906,0.4690509360815798,18,0.09999999999999998,self_inconsistent,0.0,3,2.205540895462036,2.205540895462036,11,1,10,1,9,1,8,1,8,1
352,0.5107142857142858,0.55,0.495,0.48571428571428577,0.5190476190476191,0.47305840998888016,6,0.7,self_inconsistent,0.0,4,2.454162359237671,2.454162359237671,12,1,10,1,8,1,7,1,7,1
353,0.39999999999999997,0.4875,0.365,0.4714285714285714,0.3761904761904762,0.49088136234453744,7,0.65,self_inconsistent,-0.21428571428571427,3,2.186873435974121,2.186873435974121,15,1,13,1,13,1,12,1,12,1
354,0.4071428571428571,0.3375,0.43499999999999994,0.4,0.40952380952380957,0.43678554144820997,12,0.4,self_inconsistent,-0.35714285714285715,6,2.158649206161499,2.158649206161499,11,1,11,1,10,1,10,1,10,1
355,0.47142857142857153,0.38749999999999996,0.5050000000000001,0.6714285714285715,0.40476190476190477,0.48132792290832316,16,0.19999999999999996,self_inconsistent,-0.21428571428571427,3,2.1026644706726074,2.1026644706726074,13,1,9,1,7,1,6,1,6,1
356,0.4035714285714285,0.275,0.4549999999999999,0.6571428571428571,0.319047619047619,0.4548425084778241,5,0.75,self_inconsistent,-0.2857142857142857,2,2.1439428329467773,2.1439428329467773,14,1,14,1,13,1,13,1,13,1
357,0.4142857142857142,0.35,0.43999999999999995,0.5142857142857143,0.38095238095238093,0.41039732628102815,6,0.7,self_inconsistent,-0.2857142857142857,3,2.202317953109741,2.202317953109741,15,1,12,1,9,1,9,1,9,1
358,0.2571428571428571,0.1,0.32,0.5142857142857142,0.17142857142857143,0.34435126056362475,3,0.85,self_inconsistent,-0.5714285714285714,3,2.203360080718994,2.203360080718994,21,1,17,1,16,1,15,1,15,1
359,0.37857142857142856,0.35,0.38999999999999996,0.6,0.30476190476190473,0.4620045011064836,4,0.8,self_inconsistent,-0.2857142857142857,3,2.169781446456909,2.169781446456909,18,1,15,1,10,1,10,1,10,1
360,0.5678571428571428,0.5125,0.59,0.6285714285714287,0.5476190476190477,0.5111638679302164,8,0.6,self_inconsistent,0.35714285714285715,5,2.352360963821411,2.352360963821411,10,1,6,1,6,1,5,1,5,1
361,0.42857142857142866,0.3625,0.45499999999999996,0.6285714285714284,0.3619047619047619,0.4563435318746737,10,0.5,self_inconsistent,-0.42857142857142855,2,2.1838390827178955,2.1838390827178955,15,1,11,1,11,1,11,1,11,1
362,0.39999999999999997,0.35000000000000003,0.41999999999999993,0.5857142857142856,0.33809523809523806,0.4374826000205108,11,0.44999999999999996,self_inconsistent,-0.42857142857142855,0,2.3505983352661133,2.3505983352661133,17,1,12,1,9,1,8,1,8,1
