subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
249,0.8535714285714285,0.8875,0.8400000000000001,0.6142857142857142,0.9333333333333333,0.865749125235847,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9703198075294495,0.9703198075294495,3,1,3,1,2,1,2,1,2,1
250,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8423671967749085,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9308319091796875,0.9308319091796875,3,1,2,1,2,1,2,1,2,1
251,0.9214285714285715,1.0,0.89,0.7428571428571428,0.980952380952381,0.8799868696502277,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.1317191123962402,1.1317191123962402,1,1,1,1,1,1,1,1,1,1
252,0.8928571428571429,1.0,0.85,0.7714285714285715,0.9333333333333333,0.8572151810063847,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8202639222145081,0.8202639222145081,2,1,2,1,2,1,2,1,2,1
253,0.8571428571428571,0.8875,0.845,0.7142857142857143,0.9047619047619048,0.877084737151329,2,0.9,self_inconsistent,0.6428571428571429,2,0.8259086012840271,0.8259086012840271,3,1,3,1,2,1,1,1,1,1
254,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9113825738829161,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6957288384437561,0.6957288384437561,2,1,1,1,1,1,1,1,1,1
255,1.0,1.0,1.0,1.0,1.0,0.94974396611963,0,1.0,correct,1.0,0,0.810653805732727,0.810653805732727,0,0,0,0,0,0,0,0,0,0
256,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9445749788412026,0,1.0,correct,1.0,0,1.0044652223587036,1.0044652223587036,0,0,0,0,0,0,0,0,0,0
257,0.8892857142857142,0.9625,0.86,0.6714285714285715,0.9619047619047618,0.873352721253676,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8588786721229553,0.8588786721229553,3,1,3,1,3,1,2,1,2,1
258,0.875,0.95,0.845,0.7428571428571429,0.9190476190476191,0.8447682475072464,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9840199947357178,0.9840199947357178,3,1,3,1,2,1,2,1,2,1
259,0.8071428571428572,0.875,0.78,0.5714285714285714,0.8857142857142858,0.793693608963596,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.9927853345870972,0.9927853345870972,5,1,5,1,5,1,5,1,5,1
260,0.9142857142857144,1.0,0.8800000000000001,0.7142857142857143,0.980952380952381,0.9088682181601013,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7726151943206787,0.7726151943206787,2,1,2,1,2,1,2,1,2,1
261,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9122958327377481,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7839874029159546,0.7839874029159546,2,1,2,1,2,1,2,1,2,1
262,1.0,1.0,1.0,1.0,1.0,0.9229844551001276,0,1.0,correct,1.0,0,0.8446102142333984,0.8446102142333984,0,0,0,0,0,0,0,0,0,0
263,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.947172389285905,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8493130803108215,0.8493130803108215,1,1,0,0,0,0,0,0,0,0
264,0.8892857142857142,0.875,0.8949999999999999,0.6714285714285715,0.9619047619047618,0.8933936280331441,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8395800590515137,0.8395800590515137,2,1,2,1,1,1,1,1,1,1
265,0.9785714285714286,1.0,0.9700000000000001,0.9142857142857143,1.0,0.945761054115636,0,1.0,correct,1.0,0,0.7506149411201477,0.7506149411201477,0,0,0,0,0,0,0,0,0,0
266,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.8994250990450382,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9402848482131958,0.9402848482131958,2,1,2,1,2,1,2,1,2,1
267,0.85,1.0,0.79,0.6428571428571429,0.9190476190476191,0.8518372105567583,0,1.0,self_consistent_incorrect,0.6428571428571429,1,1.0647330284118652,1.0647330284118652,4,1,4,1,3,1,3,1,3,1
268,0.8857142857142858,0.9625,0.8550000000000001,0.6857142857142857,0.9523809523809523,0.8755679840970385,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9296832084655762,0.9296832084655762,2,1,2,1,2,1,2,1,2,1
269,0.9678571428571429,0.9375,0.9800000000000001,0.8714285714285713,1.0,0.9420097298920155,0,1.0,correct,1.0,1,0.979800283908844,0.979800283908844,0,0,0,0,0,0,0,0,0,0
270,0.8321428571428572,1.0,0.765,0.6571428571428571,0.8904761904761904,0.8186500318348408,0,1.0,self_consistent_incorrect,0.6428571428571429,1,0.9935122728347778,0.9935122728347778,5,1,5,1,3,1,2,1,2,1
271,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9382209109408515,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7919815182685852,0.7919815182685852,1,1,0,0,0,0,0,0,0,0
272,0.8571428571428571,0.875,0.85,0.5714285714285714,0.9523809523809523,0.8483356574949409,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8799188137054443,0.8799188137054443,4,1,4,1,4,1,4,1,4,1
273,0.9321428571428572,0.9,0.945,0.8428571428571429,0.9619047619047618,0.9067962049373559,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8041015267372131,0.8041015267372131,2,1,2,1,2,1,0,0,0,0
274,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9411335690745286,0,1.0,correct,0.9285714285714286,1,0.7892159223556519,0.7892159223556519,0,0,0,0,0,0,0,0,0,0
275,0.8714285714285713,0.75,0.9199999999999999,0.7714285714285715,0.9047619047619048,0.8543092737543962,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0523724555969238,1.0523724555969238,4,1,3,1,3,1,3,1,3,1
276,0.9178571428571429,0.925,0.915,0.8428571428571429,0.9428571428571428,0.8941934057910528,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9484874606132507,0.9484874606132507,2,1,1,1,1,1,0,0,0,0
277,0.9607142857142856,1.0,0.945,0.8857142857142858,0.9857142857142857,0.9339489131633725,0,1.0,correct,0.9285714285714286,1,0.8383639454841614,0.8383639454841614,0,0,0,0,0,0,0,0,0,0
278,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9281974596636636,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7313867807388306,0.7313867807388306,1,1,0,0,0,0,0,0,0,0
279,0.9035714285714286,1.0,0.865,0.8571428571428571,0.9190476190476191,0.8603334607036751,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9693261384963989,0.9693261384963989,3,1,3,1,2,1,2,1,2,1
280,0.9285714285714286,0.9375,0.925,0.7857142857142857,0.9761904761904762,0.8987560451030732,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.962553858757019,0.962553858757019,1,1,1,1,1,1,1,1,1,1
281,0.8857142857142856,0.9,0.8800000000000001,0.8571428571428571,0.8952380952380953,0.8270554548694885,1,0.95,self_inconsistent,0.7142857142857143,0,0.8392512202262878,0.8392512202262878,3,1,3,1,3,1,2,1,2,1
282,0.9535714285714285,0.9,0.975,0.8857142857142858,0.9761904761904762,0.9209836785814591,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.9817826747894287,0.9817826747894287,1,1,1,1,1,1,0,0,0,0
283,0.9607142857142856,1.0,0.945,0.9285714285714286,0.9714285714285713,0.9115052108253752,1,0.95,self_inconsistent,0.9285714285714286,1,0.7859847545623779,0.7859847545623779,1,1,0,0,0,0,0,0,0,0
284,0.8392857142857143,0.9125,0.8099999999999999,0.7000000000000001,0.8857142857142858,0.8413742192754788,3,0.85,self_inconsistent,0.7142857142857143,0,1.0074971914291382,1.0074971914291382,4,1,3,1,1,1,1,1,1,1
285,0.875,0.875,0.875,0.6428571428571429,0.9523809523809523,0.8650259078945964,0,1.0,self_consistent_incorrect,0.7857142857142857,3,1.0743074417114258,1.0743074417114258,2,1,2,1,2,1,2,1,2,1
286,0.975,1.0,0.9650000000000001,0.9,1.0,0.921720237072025,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9836212396621704,0.9836212396621704,1,1,1,1,0,0,0,0,0,0
287,0.8535714285714285,0.925,0.825,0.5571428571428572,0.9523809523809523,0.8636886406157698,1,0.95,self_inconsistent,0.7857142857142857,0,0.8559331893920898,0.8559331893920898,5,1,4,1,3,1,2,1,2,1
288,0.9071428571428571,1.0,0.8699999999999999,0.6857142857142857,0.980952380952381,0.8693159853241273,0,1.0,self_consistent_incorrect,0.8571428571428571,1,1.0940698385238647,1.0940698385238647,2,1,2,1,1,1,1,1,1,1
289,0.9285714285714286,0.95,0.9199999999999999,0.7999999999999999,0.9714285714285713,0.8548575618969543,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9242298603057861,0.9242298603057861,2,1,1,1,1,1,1,1,1,1
290,0.9642857142857143,0.875,1.0,0.8571428571428571,1.0,0.9232484865401472,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0330793857574463,1.0330793857574463,1,1,1,1,1,1,1,1,1,1
291,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9232166639396122,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9857199192047119,0.9857199192047119,1,1,1,1,1,1,1,1,1,1
292,0.8571428571428573,0.925,0.8300000000000001,0.5714285714285714,0.9523809523809523,0.8735834774694272,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.9954384565353394,0.9954384565353394,5,1,4,1,2,1,2,1,2,1
293,0.8392857142857143,0.8,0.8550000000000001,0.7285714285714285,0.8761904761904761,0.8406225779792293,0,1.0,self_consistent_incorrect,0.7142857142857143,1,1.1826149225234985,1.1826149225234985,4,1,3,1,3,1,3,1,3,1
294,0.8214285714285714,0.875,0.8,0.5714285714285714,0.9047619047619048,0.8238575018443434,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8604776859283447,0.8604776859283447,5,1,4,1,4,1,4,1,4,1
295,0.8607142857142858,1.0,0.805,0.6571428571428571,0.9285714285714286,0.8493338749078768,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.9082314372062683,0.9082314372062683,3,1,3,1,3,1,3,1,3,1
296,0.9535714285714286,0.9625,0.95,0.8571428571428571,0.9857142857142857,0.9471660248935223,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9032097458839417,0.9032097458839417,1,1,0,0,0,0,0,0,0,0
297,0.9071428571428571,1.0,0.8699999999999999,0.7857142857142857,0.9476190476190476,0.8942835177161864,1,0.95,self_inconsistent,0.8571428571428571,2,0.9618197083473206,0.9618197083473206,2,1,1,1,1,1,1,1,1,1
298,0.9035714285714287,1.0,0.865,0.7285714285714285,0.961904761904762,0.90387877662267,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8411842584609985,0.8411842584609985,2,1,2,1,1,1,1,1,1,1
299,0.8607142857142858,1.0,0.805,0.6428571428571429,0.9333333333333333,0.850432329969148,0,1.0,self_consistent_incorrect,0.7142857142857143,1,1.2482640743255615,1.2482640743255615,3,1,3,1,3,1,3,1,3,1
300,0.9249999999999999,1.0,0.8949999999999999,0.7714285714285715,0.9761904761904762,0.8722881666251592,0,1.0,self_consistent_incorrect,0.9285714285714286,3,0.994429886341095,0.994429886341095,1,1,0,0,0,0,0,0,0,0
301,0.8535714285714286,0.875,0.8450000000000001,0.5571428571428572,0.9523809523809523,0.8392603983919669,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8173314332962036,0.8173314332962036,4,1,4,1,3,1,3,1,3,1
302,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9353553619767938,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7909533381462097,0.7909533381462097,1,1,1,1,0,0,0,0,0,0
303,0.975,1.0,0.9650000000000001,0.9,1.0,0.918927750736475,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8782526850700378,0.8782526850700378,1,1,1,1,0,0,0,0,0,0
304,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9381438590586185,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7365903258323669,0.7365903258323669,2,1,2,1,1,1,1,1,1,1
305,0.9142857142857144,1.0,0.8800000000000001,0.7999999999999999,0.9523809523809523,0.9028016782232693,1,0.95,self_inconsistent,0.8571428571428571,0,0.8331013321876526,0.8331013321876526,2,1,1,1,1,1,1,1,1,1
306,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.9100239637773484,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7923597097396851,0.7923597097396851,2,1,2,1,2,1,2,1,2,1
307,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9412014980268265,0,1.0,correct,1.0,1,0.8915578126907349,0.8915578126907349,0,0,0,0,0,0,0,0,0,0
308,0.9285714285714286,0.95,0.9199999999999999,0.8285714285714285,0.9619047619047618,0.8810195228351014,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9868228435516357,0.9868228435516357,2,1,1,1,1,1,0,0,0,0
309,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8933432536465781,2,0.9,self_inconsistent,1.0,0,0.9191229343414307,0.9191229343414307,3,1,2,1,0,0,0,0,0,0
310,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9259863656546389,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.9408140182495117,0.9408140182495117,1,1,1,1,1,1,1,1,1,1
311,0.8928571428571429,0.875,0.9,0.7142857142857143,0.9523809523809523,0.8907908656235252,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9428082704544067,0.9428082704544067,3,1,3,1,2,1,2,1,2,1
312,0.9071428571428571,1.0,0.8699999999999999,0.7714285714285715,0.9523809523809523,0.862613325140306,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0245425701141357,1.0245425701141357,3,1,3,1,3,1,1,1,1,1
313,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9029874361519302,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8223174810409546,0.8223174810409546,1,1,1,1,1,1,1,1,1,1
314,0.9392857142857142,1.0,0.9149999999999998,0.8428571428571429,0.9714285714285713,0.9086345150002412,1,0.95,self_inconsistent,0.8571428571428571,1,0.9029228091239929,0.9029228091239929,2,1,0,0,0,0,0,0,0,0
315,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9256101270871503,0,1.0,correct,0.9285714285714286,1,0.77083820104599,0.77083820104599,0,0,0,0,0,0,0,0,0,0
316,0.7035714285714285,0.875,0.635,0.5285714285714286,0.7619047619047619,0.7065150738727035,0,1.0,self_consistent_incorrect,0.42857142857142855,2,1.103339672088623,1.103339672088623,8,1,8,1,7,1,5,1,5,1
317,0.8357142857142856,1.0,0.77,0.5714285714285714,0.9238095238095237,0.8460450836016596,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0118598937988281,1.0118598937988281,5,1,4,1,4,1,4,1,4,1
318,0.6142857142857142,0.8,0.54,0.4714285714285714,0.6619047619047619,0.6348515322691778,1,0.95,self_inconsistent,0.21428571428571427,1,1.2441225051879883,1.2441225051879883,10,1,9,1,8,1,8,1,8,1
319,0.8142857142857143,0.9125,0.775,0.5428571428571428,0.9047619047619048,0.7963088109024934,0,1.0,self_consistent_incorrect,0.6428571428571429,1,1.0741294622421265,1.0741294622421265,5,1,5,1,3,1,3,1,3,1
320,0.975,1.0,0.9650000000000001,0.9,1.0,0.9294202071215425,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.815962553024292,0.815962553024292,1,1,1,1,0,0,0,0,0,0
321,0.9285714285714286,0.875,0.95,0.7142857142857143,1.0,0.9203991632376398,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9350794553756714,0.9350794553756714,2,1,2,1,2,1,2,1,2,1
322,0.9214285714285715,0.9375,0.915,0.7571428571428571,0.9761904761904762,0.9205594585410186,0,1.0,correct,1.0,3,0.8532185554504395,0.8532185554504395,0,0,0,0,0,0,0,0,0,0
323,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.937493192085198,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7489719986915588,0.7489719986915588,1,1,1,1,1,1,1,1,1,1
324,0.8785714285714287,1.0,0.8300000000000001,0.7142857142857143,0.9333333333333333,0.8212116877548397,1,0.95,self_inconsistent,0.7142857142857143,0,0.9174619913101196,0.9174619913101196,3,1,3,1,3,1,3,1,3,1
325,1.0,1.0,1.0,1.0,1.0,0.9560016082865851,0,1.0,correct,1.0,0,0.8087013363838196,0.8087013363838196,0,0,0,0,0,0,0,0,0,0
326,0.8821428571428571,0.875,0.885,0.7142857142857143,0.9380952380952381,0.855925278365612,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9692612290382385,0.9692612290382385,3,1,3,1,3,1,3,1,3,1
327,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9458840509610517,0,1.0,correct,1.0,1,0.7813287973403931,0.7813287973403931,0,0,0,0,0,0,0,0,0,0
328,0.9642857142857143,1.0,0.95,0.8714285714285713,0.9952380952380951,0.9140261199857508,0,1.0,correct,0.9285714285714286,1,0.8854619860649109,0.8854619860649109,0,0,0,0,0,0,0,0,0,0
329,0.7607142857142856,0.75,0.765,0.5285714285714286,0.838095238095238,0.7754549652670644,0,1.0,self_consistent_incorrect,0.42857142857142855,0,0.9435573816299438,0.9435573816299438,8,1,6,1,5,1,4,1,4,1
330,0.9357142857142858,1.0,0.9100000000000001,0.7999999999999999,0.980952380952381,0.9060607939426388,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8119083642959595,0.8119083642959595,1,1,1,1,1,1,1,1,1,1
331,0.9214285714285715,1.0,0.89,0.7142857142857143,0.9904761904761905,0.9132245395199529,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9124882817268372,0.9124882817268372,2,1,2,1,2,1,2,1,2,1
332,0.7714285714285714,0.875,0.73,0.7000000000000001,0.7952380952380952,0.7726460097752611,0,1.0,self_consistent_incorrect,0.5714285714285714,2,0.9882762432098389,0.9882762432098389,6,1,4,1,4,1,3,1,3,1
333,0.9678571428571429,1.0,0.9550000000000001,0.9428571428571428,0.9761904761904762,0.9292910008558205,0,1.0,correct,0.9285714285714286,1,0.9476057291030884,0.9476057291030884,0,0,0,0,0,0,0,0,0,0
334,0.9464285714285714,1.0,0.925,0.8571428571428571,0.9761904761904762,0.9130206941959581,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9483495950698853,0.9483495950698853,1,1,1,1,1,1,1,1,1,1
335,0.7714285714285715,0.9375,0.705,0.6285714285714287,0.819047619047619,0.7786579483587827,0,1.0,self_consistent_incorrect,0.5714285714285714,2,1.2253767251968384,1.2253767251968384,5,1,4,1,4,1,4,1,4,1
336,0.8321428571428572,0.825,0.835,0.7142857142857143,0.8714285714285714,0.853868178810496,2,0.9,self_inconsistent,0.7142857142857143,0,0.9804770946502686,0.9804770946502686,5,1,3,1,2,1,2,1,2,1
337,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285716,1.0,0.9157309822738171,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.963624894618988,0.963624894618988,1,1,0,0,0,0,0,0,0,0
338,0.9035714285714286,1.0,0.865,0.8571428571428571,0.9190476190476191,0.8823613498027303,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.963501513004303,0.963501513004303,3,1,3,1,2,1,2,1,2,1
339,0.9035714285714286,1.0,0.865,0.7571428571428571,0.9523809523809523,0.8936143451503344,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8263078927993774,0.8263078927993774,2,1,2,1,2,1,2,1,2,1
340,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9262182807283742,0,1.0,correct,0.9285714285714286,1,0.7841256260871887,0.7841256260871887,0,0,0,0,0,0,0,0,0,0
341,0.8678571428571429,1.0,0.8150000000000001,0.7142857142857143,0.9190476190476191,0.8602314529674394,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.035323143005371,1.035323143005371,4,1,4,1,3,1,3,1,3,1
342,0.9,0.9125,0.8950000000000001,0.7571428571428571,0.9476190476190476,0.884548619389534,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.085111141204834,1.085111141204834,3,1,3,1,1,1,1,1,1,1
343,0.975,1.0,0.9650000000000001,0.9,1.0,0.9452819204756192,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7517344951629639,0.7517344951629639,1,1,1,1,0,0,0,0,0,0
344,0.975,1.0,0.9650000000000001,0.9,1.0,0.9144175023372684,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9019652009010315,0.9019652009010315,1,1,1,1,0,0,0,0,0,0
345,0.8357142857142856,1.0,0.77,0.7142857142857143,0.8761904761904761,0.8187195378561487,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.1073570251464844,1.1073570251464844,5,1,4,1,4,1,4,1,4,1
346,0.8678571428571429,1.0,0.8150000000000001,0.5714285714285714,0.9666666666666667,0.8756497613819582,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.7543962001800537,0.7543962001800537,4,1,4,1,3,1,3,1,3,1
347,0.8571428571428571,0.875,0.85,0.5714285714285714,0.9523809523809523,0.8595880540886096,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.821022629737854,0.821022629737854,4,1,4,1,4,1,4,1,4,1
348,0.9107142857142857,1.0,0.875,0.7857142857142857,0.9523809523809523,0.882213001445468,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7922083139419556,0.7922083139419556,2,1,2,1,2,1,2,1,2,1
349,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9482609098511082,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7040988802909851,0.7040988802909851,1,1,1,1,1,1,0,0,0,0
350,0.8321428571428572,1.0,0.7649999999999999,0.5,0.9428571428571428,0.8578903432403292,0,1.0,self_consistent_incorrect,0.5714285714285714,1,0.978573203086853,0.978573203086853,5,1,3,1,3,1,1,1,1,1
351,0.8428571428571429,1.0,0.78,0.6571428571428571,0.9047619047619048,0.8268998642302384,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8925433158874512,0.8925433158874512,4,1,4,1,4,1,4,1,4,1
352,0.9178571428571428,0.95,0.905,0.7285714285714285,0.980952380952381,0.8959372760994094,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8356431722640991,0.8356431722640991,1,1,1,1,1,1,1,1,1,1
353,0.875,1.0,0.825,0.7857142857142857,0.9047619047619048,0.8595753440101231,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.9756786823272705,0.9756786823272705,3,1,3,1,3,1,3,1,3,1
354,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9273910150996276,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.878708004951477,0.878708004951477,1,1,1,1,1,1,1,1,1,1
355,0.8928571428571429,0.875,0.9,0.7142857142857143,0.9523809523809523,0.8948503075433629,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8221478462219238,0.8221478462219238,3,1,3,1,3,1,3,1,3,1
356,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.913500588653343,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8965712785720825,0.8965712785720825,1,1,1,1,1,1,1,1,1,1
357,0.8857142857142856,0.9625,0.8550000000000001,0.6,0.980952380952381,0.8889631069065737,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9484937191009521,0.9484937191009521,2,1,2,1,2,1,2,1,2,1
358,0.9107142857142857,1.0,0.875,0.6714285714285715,0.9904761904761905,0.9026306481433234,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9373860955238342,0.9373860955238342,1,1,1,1,1,1,1,1,1,1
359,0.8678571428571429,0.95,0.835,0.6142857142857142,0.9523809523809523,0.8766566618079585,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9932584762573242,0.9932584762573242,3,1,3,1,2,1,2,1,2,1
360,0.8250000000000001,0.8875,0.8,0.5857142857142856,0.9047619047619048,0.7978946625820494,5,0.75,self_inconsistent,0.6428571428571429,4,1.1027084589004517,1.1027084589004517,3,1,1,1,1,1,1,1,1,1
361,0.9249999999999999,0.95,0.9149999999999998,0.8428571428571429,0.9523809523809523,0.8883324989649867,1,0.95,self_inconsistent,0.8571428571428571,1,0.9718406200408936,0.9718406200408936,2,1,0,0,0,0,0,0,0,0
362,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9135347357285875,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.8012164235115051,0.8012164235115051,1,1,0,0,0,0,0,0,0,0
363,0.8821428571428571,1.0,0.835,0.7142857142857143,0.9380952380952381,0.8903331291994878,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8678010702133179,0.8678010702133179,4,1,3,1,2,1,2,1,2,1
364,0.7999999999999999,0.875,0.77,0.5714285714285714,0.8761904761904761,0.7890551534032316,0,1.0,self_consistent_incorrect,0.5714285714285714,0,0.9768771529197693,0.9768771529197693,6,1,5,1,5,1,5,1,5,1
365,0.8357142857142856,0.8375,0.835,0.6571428571428571,0.8952380952380953,0.800501708167472,1,0.95,self_inconsistent,0.6428571428571429,1,1.1880779266357422,1.1880779266357422,4,1,3,1,3,1,2,1,2,1
366,0.8928571428571429,1.0,0.85,0.5714285714285714,1.0,0.8860734985343047,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8382120728492737,0.8382120728492737,3,1,3,1,3,1,3,1,3,1
367,0.975,1.0,0.9650000000000001,0.9,1.0,0.9462941987173897,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7981584072113037,0.7981584072113037,1,1,1,1,0,0,0,0,0,0
368,0.7035714285714285,0.75,0.6849999999999999,0.42857142857142855,0.7952380952380952,0.7295999518662158,0,1.0,self_consistent_incorrect,0.42857142857142855,0,1.1584804058074951,1.1584804058074951,8,1,8,1,8,1,8,1,8,1
369,0.9928571428571429,1.0,0.99,0.9714285714285714,1.0,0.9471258167709623,0,1.0,correct,1.0,0,0.968525767326355,0.968525767326355,0,0,0,0,0,0,0,0,0,0
370,0.9285714285714286,1.0,0.9,0.7714285714285715,0.980952380952381,0.8945012799131551,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9167901873588562,0.9167901873588562,2,1,1,1,1,1,1,1,1,1
371,0.8535714285714285,0.9375,0.82,0.7571428571428572,0.8857142857142856,0.8144426501156496,2,0.9,self_inconsistent,0.6428571428571429,3,1.114583134651184,1.114583134651184,3,1,1,1,0,0,0,0,0,0
372,0.9249999999999999,1.0,0.8949999999999999,0.7999999999999999,0.9666666666666667,0.8752545636413352,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8850567936897278,0.8850567936897278,1,1,1,1,1,1,1,1,1,1
373,0.9178571428571429,1.0,0.885,0.7571428571428571,0.9714285714285713,0.9125402959329741,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7970419526100159,0.7970419526100159,3,1,2,1,1,1,1,1,1,1
374,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9482486645025866,0,1.0,correct,1.0,0,0.9630058407783508,0.9630058407783508,0,0,0,0,0,0,0,0,0,0
